Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,League Cup,League Cup,Total,Total
1996,Vissel Kobe,Football League,0,0,0,0,0,0,0,0
1997,Vissel Kobe,J1 League,0,0,0,0,0,0,0,0
1998,Vissel Kobe,J1 League,2,0,0,0,1,0,3,0
2000,Yokohama FC,Football League,10,3,2,0,-,-,12,3
2001,Yokohama FC,J2 League,12,2,0,0,1,0,13,2
2001,Shizuoka FC,Regional Leagues,-,-,-,-,-,-,-,-
2002,Shizuoka FC,Regional Leagues,-,-,-,-,-,-,-,-
2003,Central Kobe,Regional Leagues,-,-,-,-,-,-,-,-
2004,Central Kobe,Regional Leagues,-,-,-,-,-,-,-,-
2004,JEF United Ichihara,J1 League,5,2,0,0,0,0,5,2
2005,JEF United Chiba,J1 League,5,1,0,0,2,1,7,2
2006,JEF United Chiba,J1 League,13,1,1,0,6,0,20,1
2007,AC Nagano Parceiro,Regional Leagues,13,9,-,-,13,9,-,-
2008,AC Nagano Parceiro,Regional Leagues,14,13,-,-,14,13,-,-
2009,AC Nagano Parceiro,Regional Leagues,0,0,-,-,0,0,-,-
2010,AC Nagano Parceiro,Regional Leagues,14,10,-,-,14,10,-,-
Total,Japan,Japan,88,41,3,0,10,1,101,42
Career total,Career total,Career total,88,41,3,0,10,1,101,42
