Club,Season,League,League,League,Continental,Continental,National,National,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Amasya Eğitim Spor,2011–12,Second League,8,6,–,–,0,0,8,6
Amasya Eğitim Spor,2012–13,Second League,12,11,–,–,8,1,20,12
Amasya Eğitim Spor,2013–14,Second League,18,24,–,–,8,1,26,25
Amasya Eğitim Spor,2014–15,Second League,22,19,–,–,8,3,30,22
Amasya Eğitim Spor,2015–16,Second League,20,19,–,–,10,4,30,23
Amasya Eğitim Spor,Total,Total,80,79,–,–,34,9,114,88
Beşiktaş J.K.,2016–17,First League,12,5,–,–,7,4,19,9
Beşiktaş J.K.,Total,Total,12,5,–,–,7,4,19,9
Ataşehir Belediyespor,2017–18,First League,8,0,–,–,0,0,8,0
Ataşehir Belediyespor,Total,Total,8,0,–,–,0,0,8,0
Kireçburnu Spor,2018–19,First League,8,2,–,–,0,0,8,2
Kireçburnu Spor,Total,Total,8,2,–,–,0,0,8,2
Ataşehir Belediyespor,2018–19,First League,1,3,–,–,0,0,1,3
Ataşehir Belediyespor,Total,Total,1,3,–,–,0,0,1,3
Career total,Career total,Career total,109,89,–,–,41,13,150,102
