Year,Award,Category,Work,Result
1970,Tony Award,Best Performance by a Featured Actor in a Musical,Coco,Nominated
1974,Drama Desk Award,Outstanding Performance,My Fat Friend,Won
1974,Outer Critics Circle Award,Outstanding Actor in a Musical,My Fat Friend,Won
1975,Tony Award,Best Performance by a Featured Actor in a Play,My Fat Friend,Nominated
1976,Tony Award,Best Performance by a Leading Actor in a Musical,My Fair Lady,Won
1976,Drama Desk Award,Outstanding Featured Actor in a Musical,My Fair Lady,Won
1977,Drama Desk Award,Outstanding Featured Actor in a Musical,She Loves Me,Nominated
1979,Drama Desk Award,Outstanding Featured Actor in a Play,The Kingfisher,Won
1981,Tony Award,Best Performance by a Leading Actor in a Musical,The Pirates of Penzance,Nominated
1981,Drama Desk Award,Outstanding Actor in a Musical,The Pirates of Penzance,Nominated
1986,Tony Award,Best Performance by a Leading Actor in a Musical,Drood,Won
1986,Drama Desk Award,Outstanding Actor in a Musical,Drood,Won
