Year,Title,Role,Notes
2005,Unfabulous,Fredericka,"Episode: ""The Road Trip"""
2006,Southern Comfort,Lindy,Unsold Fox pilot
2006,Girlfriends,Riley,"Episode: ""Oh, Hell Yes: The Seminar"""
2006,Zoey 101,Girl,"Episode: ""Lola Likes Chase"""
2007,Grey's Anatomy,Jillian Miller,"Episode: ""Great Expectations"""
2007–08,Reaper,Cady Hansen,4 episodes
2007,October Road,Taylor,"Episode: ""Once Around the Block"""
2008–13,90210,Erin Silver,Main cast; 114 episodes
2008,True Blood,Sorority girl Kelly,"Episode: ""Strange Love"""
2011–13,Family Guy,Crowd member (voice) Denise (voice),"Episode: ""Friends of Peter G."" 2 episodes"
2014–15,The Following,Max Hardy,Main cast; 28 episodes
2017–18,Iron Fist,Joy Meachum,Main cast
