Stage,Date,Course,Distance,Type,Type,Winner
P,28 June,Roubaix,10 km (6.2 mi),-,Individual time trial,Rudi Altig (GER)
1a,29 June,Roubaix to Sint-Pieters-Woluwe (Belgium),147 km (91 mi),-,Plain stage,Marino Basso (ITA)
1b,29 June,Sint-Pieters-Woluwe (Belgium),16 km (9.9 mi),-,Team time trial,Faema
2,30 June,Sint-Pieters-Woluwe (Belgium) to Maastricht (Netherlands),182 km (113 mi),-,Plain stage,Julien Stevens (BEL)
3,1 July,Maastricht (Netherlands) to Charleville-Mézières,213 km (132 mi),-,Plain stage,Eric Leman (BEL)
4,2 July,Charleville-Mézières to Nancy,214 km (133 mi),-,Plain stage,Rik Van Looy (BEL)
5,3 July,Nancy to Mulhouse,194 km (121 mi),-,Stage with mountain(s),Joaquim Agostinho (POR)
6,4 July,Mulhouse to Ballon d’Alsace,133 km (83 mi),-,Stage with mountain(s),Eddy Merckx (BEL)
7,5 July,Belfort to Divonne-les-Bains,241 km (150 mi),-,Stage with mountain(s),Mariano Díaz (ESP)
8a,6 July,Divonne-les-Bains,9 km (5.6 mi),-,Individual time trial,Eddy Merckx (BEL)
8b,6 July,Divonne-les-Bains to Thonon-les-Bains,137 km (85 mi),-,Stage with mountain(s),Michele Dancelli (ITA)
9,7 July,Thonon-les-Bains to Chamonix,111 km (69 mi),-,Stage with mountain(s),Roger Pingeon (FRA)
10,8 July,Chamonix to Briançon,221 km (137 mi),-,Stage with mountain(s),Herman Van Springel (BEL)
11,9 July,Briançon to Digne,198 km (123 mi),-,Stage with mountain(s),Eddy Merckx (BEL)
12,10 July,Digne to Aubagne,161 km (100 mi),-,Stage with mountain(s),Felice Gimondi (ITA)
13,11 July,Aubagne to La Grande-Motte,196 km (122 mi),-,Plain stage,Guido Reybrouck (BEL)
14,12 July,La Grande-Motte to Revel,234 km (145 mi),-,Plain stage,Joaquim Agostinho (POR)
15,13 July,Revel,19 km (12 mi),-,Individual time trial,Eddy Merckx (BEL)
16,14 July,Castelnaudary to Luchon,199 km (124 mi),-,Stage with mountain(s),Raymond Delisle (FRA)
17,15 July,Luchon to Mourenx,214 km (133 mi),-,Stage with mountain(s),Eddy Merckx (BEL)
18,16 July,Mourenx to Bordeaux,201 km (125 mi),-,Plain stage,Barry Hoban (GBR)
19,17 July,Bordeaux to Brive,193 km (120 mi),-,Plain stage,Barry Hoban (GBR)
20,18 July,Brive to Puy de Dôme,198 km (123 mi),-,Stage with mountain(s),Pierre Matignon (FRA)
21,19 July,Clermont-Ferrand to Montargis,329 km (204 mi),-,Plain stage,Herman Van Springel (BEL)
22a,20 July,Montargis to Créteil,111 km (69 mi),-,Plain stage,Jozef Spruyt (BEL)
22b,20 July,Créteil to Paris,37 km (23 mi),-,Individual time trial,Eddy Merckx (BEL)
-,Total,Total,"4,117 km (2,558 mi)","4,117 km (2,558 mi)","4,117 km (2,558 mi)","4,117 km (2,558 mi)"
