Year,Show,Role,Venue
2003,Woyzeck,Doctor,Old Fitzroy Theatre
2003,Chicks Will Dig You!,Seb,Belvoir St Theatre (Downstairs Theatre)
2004,Cross Sections,Aaron,Tamarama Sock Surfers
2004,This Blasted Earth,Father/Scarlett,Tamarama Rock Surfers
2005,Shakesperealism,Lewis,Tamarama Rock Surfers
2007,Paul,Yeshua,Belvoir St Theatre
2007,Dead Caesar,Cassius,Sydney Theatre Company (Wharf 2 Theatre)
2007,Riflemind,Lee,Sydney Theatre Company (Wharf 1 Theatre)
2008,The Serpent's Teeth,Sam Lewis,Sydney Opera House - Drama Theatre (Sydney Theatre Company)
2008,Gallipoli,Billy Hughes/Atatürk,Sydney Theatre
2009,The War of the Roses,Prince Hal/Henry V,Sydney Theatre
2009,The Promise,Marat,Belvoir St Theatre
2010,Richard III,Richard III,Melbourne Theatre Company
2010,The Trial,Josef K.,Malthouse Theatre (Sydney Theatre Company)
2011,The Wild Duck,Hjalmar Ekdal,Belvoir St Theatre
2011,Hamlet,Prince Hamlet,Melbourne Theate Company
2013,Cat on a Hot Tin Roof,Brick Pollitt,Belvoir St Theatre
2013,Rosencrantz and Guildenstern Are Dead,The Player,Sydney Theatre Company
2013,Hamlet,Prince Hamlet,Belvoir St Theatre
2015,Thyestes,Atreus,Belvoir St Theatre
2015,Ivanov,Nikolai Ivanov,Belvoir St Theatre
