Club performance,Club performance,Club performance,League,League,Cup,Cup,Europe1,Europe1,Other2,Other2,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
2002–03,Roma,Serie A,1,0,1,0,—,—,—,—,2,0
2003–04,Triestina (loan),Serie B,41,4,—,—,—,—,—,—,41,4
2004–05,Roma,Serie A,29,0,4,0,5,0,—,—,38,0
2005–06,Roma,Serie A,24,3,4,2,8,1,—,—,36,6
2006–07,Roma,Serie A,13,1,3,0,5,0,1,2,22,3
2007–08,Roma,Serie A,21,3,4,1,5,0,1,0,31,4
2008–09,Roma,Serie A,14,2,1,0,4,0,1,0,20,2
2009–10,Liverpool,Premier League,18,1,2,0,5,1,1,0,26,2
2010–11,Liverpool,Premier League,0,0,0,0,2,0,0,0,2,0
2010–11,Juventus (loan),Serie A,33,2,1,0,0,0,0,0,34,2
2011–12,Milan (loan),Serie A,23,1,1,0,7,0,0,0,31,1
2012–13,Fiorentina,Serie A,25,7,2,0,0,0,0,0,27,7
2013–14,Fiorentina,Serie A,31,6,3,0,10,1,0,0,44,7
2014–15,Fiorentina,Serie A,25,0,2,0,7,1,0,0,34,1
2015–16,Sporting CP,Primeira Liga,19,3,5,1,8,1,0,0,32,5
2016–17,Pescara,Serie A,9,1,0,0,–,–,–,–,9,1
2016–17,Sassuolo (loan),Serie A,16,0,0,0,–,–,–,–,16,0
2017–18,Las Palmas,La Liga,21,0,2,0,–,–,–,–,23,0
Totals,Italy,Italy,305,30,26,3,51,3,3,2,385,38
Totals,England,England,18,1,2,0,7,1,1,0,28,2
Totals,Portugal,Portugal,19,3,5,1,8,1,0,0,32,5
Totals,Spain,Spain,21,0,2,0,0,0,0,0,23,0
Career total,Career total,Career total,358,33,34,4,63,4,4,2,459,43
