Title,Year,Peak chart positions,Peak chart positions,Album
Title,Year,US Country,CAN Country,Album
"""I'm a Honky Tonk Girl""",1960,14,—,Non-album single
"""Heartaches Meet Mr. Blues""",1960,—,—,Here's Loretta Lynn
"""The Darkest Day""",1960,—,—,Here's Loretta Lynn
"""I Walked Away from the Wreck""",1961,—,—,Loretta Lynn Sings
"""Success""",1962,6,—,Loretta Lynn Sings
"""World of Forgotten People""",1962,—,—,Loretta Lynn Sings
"""The Other Woman""",1963,13,—,Loretta Lynn Sings
"""Before I'm Over You""",1963,4,—,Before I'm Over You
"""Wine, Women, and Song""",1964,3,—,Before I'm Over You
"""Mr. and Mrs. Used to Be"" (with Ernest Tubb)",1964,11,4,Mr. and Mrs. Used to Be
"""Happy Birthday""",1964,3,—,Songs from My Heart....
"""Blue Kentucky Girl""",1965,7,—,Blue Kentucky Girl
"""Our Hearts Are Holding Hands"" (with Ernest Tubb)",1965,24,—,Mr. and Mrs. Used to Be
"""The Home You're Tearing Down""",1965,10,—,I Like 'em Country
"""Dear Uncle Sam""",1966,4,—,I Like 'em Country
"""You Ain't Woman Enough (To Take My Man)""",1966,2,—,You Ain't Woman Enough
"""Don't Come Home a Drinkin' (With Lovin' on Your Mind)""",1966,1,—,Don't Come Home a Drinkin' (With Lovin' on Your Mind)
"""To Heck with Ole Santa Claus""",1966,—,—,Country Christmas
"""Sweet Thang"" (with Ernest Tubb)",1967,45,—,Singin' Again
"""If You're Not Gone Too Long""",1967,7,—,Singin' with Feelin'
"""What Kind of a Girl (Do You Think I Am)""",1967,5,6,Fist City
"""Fist City""",1968,1,1,Fist City
"""You've Just Stepped In (From Stepping Out on Me)""",1968,2,—,Your Squaw Is on the Warpath
"""Your Squaw Is on the Warpath""",1968,3,17,Your Squaw Is on the Warpath
"""Woman of the World (Leave My World Alone)""",1969,1,—,Woman of the World / To Make a Man
"""Who's Gonna Take the Garbage Out"" (with Ernest Tubb)",1969,18,—,If We Put Our Heads Together
"""To Make a Man (Feel Like a Man)""",1969,3,4,Woman of the World / To Make a Man
"""If We Put Our Heads Together"" (with Ernest Tubb)",1969,—,—,If We Put Our Heads Together
"""Wings Upon Your Horns""",1969,11,3,Wings Upon Your Horns
"""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory."
