Date,Title,Role,Writer,Theatre company
-,Bedhari Talwar,Renuka,-,-
-,Chandravijay,Mokalkunwar,-,-
1901,Veervijay,Nanda,-,Phoenix Gujarati Natak Mandali
1904,Vijay Kamla,Roshan Aara,"Dahyabhai Dholshaji Zaveri, Chhotalal Rukhdev Sharma",Deshi Natak Samaj
26 October 1905,Sati Sita,Shanta,Chhotalal Rukhdev Sharma,Deshi Natak Samaj
1908,Sati Draupadi,Nakul,Chhotalal Rukhdev Sharma,Deshi Natak Samaj
1910,Jalim Tuliya,Tuliya,Manishankar Ratanji Bhatt 'Kant',Deshi Natak Samaj
6 June 1912,Sanyasi,Dheersinh,Chhotalal Rukhdev Sharma,Deshi Natak Samaj
12 December 1912,Kulin Nayika,Devsharma,Chhotalal Rukhdev Sharma,Deshi Natak Samaj
12 April 1913,Ajitsinh,Virsinh,Chhotalal Rukhdev Sharma,Deshi Natak Samaj
1914,Sati Sulochna,Hanuman,Chhotalal Rukhdev Sharma,Deshi Natak Samaj
1914,Kusumavati,Khumansinh,Manilal 'Pagal',Saraswati Natak Samaj
1915,Sati Toral,Badar,-,-
7 December 1918,Ra' Mandlik,Ebhalvalo,Manilal 'Pagal',Aryanaitik Natak Samaj
26 June 1920,Chhatravijay,Sambhakaran,Collaborative work,Aryanaitik Natak Samaj
1921,Sati Manjari,Jankinath,-,-
December 1922,Raja Shambhaji,Shivaji,Manilal 'Pagal',Aryanaitik Natak Samaj
1924,Mahadji Shinde,Sadashivrao,Manilal 'Pagal',Arya Natak Mandali
1924,Saurashtra Veer,Akheraj,Manilal 'Pagal',Arya Natak Mandali
1 August 1927,Shalivahan,Shudrak,Prabhulal Dwivedi,Lakshmikant Natak Samaj
15 March 1927,Mayana Rang,Devdoot,Prabhulal Dwivedi,Lakshmikant Natak Samaj
1928,Mera Iman,Murad,Munshi Abbasali,Lakshmikant Natak Samaj
2 January 1929,Veerna Ver,Jaisinh,Manilal 'Pagal',Lakshmikant Natak Samaj
4 February 1932,Samudragupta,Mahendra,Prabhulal Dwivedi,Lakshmikant Natak Samaj
May 1933,Kanyadan,Swami Vidyanand,Kavi 'Manasvi' Prantijwala,Kant Natak Samaj
12 October 1933,Rajkumari,Krishna,Devdutt Tarkas,Kant Natak Samaj
17 January 1934,Sattano Lobh,Pratapaditya,Jivanlal Bhatt,Bhaktivijay Natak Samaj
1938,Raja Shahji,Shahji,Manilal 'Pagal',Aryanaitik Natak Samaj
1938,Vilaspanthe,Hemchandra,Manilal 'Pagal',Aryanaitik Natak Samaj
1938,Sarjanhar,Shyamsundar,Manilal 'Pagal',Aryanaitik Natak Samaj
1942,Garib Kanya,Sitaram,Manilal 'Pagal',Aryanaitik Natak Samaj
1947,Sagavahala,Ishwarlal,Manilal 'Pagal',Aryanaitik Natak Samaj
