Year,Title,Role,Notes
1991,Hangin' with the Homeboys,Harassed Sister,-
1993,Life with Mikey,Janice,-
1995,Dangerous Minds,Alvina,-
1998,Harvest,Mina Fuentes,-
2002,Clockstoppers,Francesca,-
2003,The Station Agent,Cashier,-
2003,Marci X,Yolanda Quinones,-
2003,Spin,Francesca,-
2004,Harold & Kumar Go to White Castle,Maria,-
2005,Che Guevara,Aleida,-
2005,The Shore,Tina,-
2005,Man of the House,Teresa,-
2006,National Lampoon's Pledge This!,Gloria Torrez,-
2007,Red Princess Blues Animated: The Book of Violence,Princess (voice),Short film
2008,Harold & Kumar Escape from Guantanamo Bay,Maria,-
2008,Harold & Kumar Go to Amsterdam,Maria,Short film
2011,A Very Harold & Kumar 3D Christmas,Maria,-
2011,Deception,Katrina Mendoza,-
2013,The Maid's Room,Drina,-
2014,Adult Beginners,Blanca,-
