Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Europe,Europe,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Blackburn Rovers,1994–95,Premier League,0,0,0,0,1,0,—,—,1,0
Blackburn Rovers,1996–97,Premier League,2,0,0,0,0,0,—,—,2,0
Blackburn Rovers,Total,Total,2,0,0,0,1,0,—,—,3,0
Swindon Town (loan),1995–96,Second Division,5,0,0,0,0,0,—,—,5,0
Sunderland (loan),1995–96,First Division,17,0,0,0,0,0,—,—,17,0
Newcastle United,1997–98,Premier League,24,0,4,0,0,0,6,0,34,0
Newcastle United,1998–99,Premier League,31,0,6,0,2,0,1,0,40,0
Newcastle United,1999–2000,Premier League,14,0,2,0,1,0,0,0,17,0
Newcastle United,2000–01,Premier League,34,0,0,0,1,0,—,—,35,0
Newcastle United,2001–02,Premier League,38,0,5,0,1,0,6,0,50,0
Newcastle United,2002–03,Premier League,38,0,1,0,0,0,12,0,51,0
Newcastle United,2003–04,Premier League,38,0,2,0,0,0,13,0,53,0
Newcastle United,2004–05,Premier League,36,0,3,0,1,0,12,0,52,0
Newcastle United,2005–06,Premier League,38,0,4,0,2,0,3,0,47,0
Newcastle United,2006–07,Premier League,22,0,2,0,1,0,8,0,33,0
Newcastle United,2007–08,Premier League,19,0,3,0,2,0,—,—,24,0
Newcastle United,2008–09,Premier League,22,0,2,0,2,0,—,—,26,0
Newcastle United,Total,Total,354,0,34,0,13,0,61,0,462,0
Manchester City,2008–09,Premier League,15,0,0,0,0,0,6,0,21,0
Manchester City,2009–10,Premier League,35,0,3,0,6,0,—,—,44,0
Manchester City,2010–11,Premier League,0,0,0,0,1,0,3,0,4,0
Manchester City,Total,Total,50,0,3,0,7,0,9,0,69,0
Aston Villa,2011–12,Premier League,32,0,1,0,1,0,—,—,34,0
Aston Villa,2012–13,Premier League,2,0,2,0,5,0,—,—,9,0
Aston Villa,2013–14,Premier League,0,0,0,0,0,0,—,—,0,0
Aston Villa,2014–15,Premier League,3,0,6,0,1,0,—,—,10,0
Aston Villa,Total,Total,37,0,9,0,7,0,—,—,53,0
Middlesbrough (loan),2013–14,Championship,16,0,0,0,0,0,—,—,16,0
Stoke City,2015–16,Premier League,3,0,0,0,2,0,—,—,5,0
Stoke City,2016–17,Premier League,5,0,0,0,1,0,—,—,6,0
Stoke City,Total,Total,8,0,0,0,3,0,—,—,11,0
Career total,Career total,Career total,489,0,46,0,31,0,70,0,636,0
