Year,Award,Category,Nominee,Result
2010-2012,Assam State Film Awards,Best Director,Bidyut Chakravarty,Won
2010-2012,Assam State Film Awards,Best Music,Sher Chowdhury,Won
2010-2012,Assam State Film Awards,Best Audiography,Dipak Dutta & Bijay Nath,Won
2013,Prag Cine Awards,Best Director,Bidyut Chakravarty,Won
2013,Prag Cine Awards,Best Actor Male,Kapil Bora,Won
2013,Prag Cine Awards,Best Music Direction,Sher Chowdhury,Won
2013,Prag Cine Awards,Best Cinematography,Sumon Dowerah,Won
2013,Prag Cine Awards,Best Film Editing,Ramen Bora and Jugal Das,Won
2013,Prag Cine Awards,Best Sound Design,Dipak Dutta and Bijay Nath,Won
2013,Prag Cine Awards,Best Film,Dwaar,Nominated
2013,Prag Cine Awards,Best Actor Female,Zerifa Wahid,Nominated
2013,Prag Cine Awards,Best Screenplay,Bidyut Chakravarty,Nominated
2013,Prag Cine Awards,Best Makeup,Bhaskarjyoti Dutta,Nominated
2013,Filmfare Awards East,Filmfare Award for Best Film – Assamese,Dwaar,Won
2013,Filmfare Awards East,Filmfare Award for Best Actor Male – Assamese,Kapil Bora,Won
2013,Filmfare Awards East,Filmfare Award for Best Actor Female – Assamese,Zerifa Wahid,Won
2013,Filmfare Awards East,Filmfare Award for Best Director – Assamese,Bidyut Chakravarty,Nominated
