Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brentford,1975–76,Fourth Division,6,0,0,0,0,0,—,—,6,0
Brentford,1976–77,Fourth Division,18,1,2,0,2,0,—,—,22,1
Brentford,1977–78,Fourth Division,37,0,2,0,2,0,—,—,41,0
Brentford,1978–79,Third Division,40,1,1,0,2,0,—,—,43,1
Brentford,1979–80,Third Division,41,3,1,0,1,0,—,—,43,3
Brentford,1980–81,Third Division,38,0,2,0,1,0,—,—,41,0
Brentford,1981–82,Third Division,40,0,2,0,2,0,—,—,44,0
Brentford,1982–83,Third Division,1,0,0,0,0,0,—,—,1,0
Brentford,1983–84,Third Division,31,0,2,0,3,0,1,0,37,0
Brentford,1984–85,Third Division,43,3,4,0,4,0,7,0,58,3
Brentford,1985–86,Third Division,40,0,1,0,2,0,2,0,50,0
Brentford,Total,Total,335,8,17,0,19,0,10,0,381,8
Millwall,1986–87,Second Division,31,2,1,0,3,0,1,0,36,2
Millwall,1987–88,Second Division,36,1,1,0,3,0,3,0,43,1
Millwall,1988–89,First Division,19,0,1,0,2,2,2,0,24,2
Millwall,1989–90,First Division,7,0,2,0,0,0,—,—,9,0
Millwall,Total,Total,93,3,5,0,8,2,6,0,112,5
Plymouth Argyle,1989–90,Second Division,11,0,—,—,11,0,-,-,-,-
Plymouth Argyle,1990–91,Second Division,35,3,2,0,3,1,1,0,44,4
Plymouth Argyle,1991–92,Second Division,28,1,1,0,2,0,1,0,32,1
Plymouth Argyle,Total,Total,74,4,3,0,5,1,2,0,87,5
Peterborough United (loan),1991–92,Third Division,1,0,—,—,1,0,-,-,-,-
Career total,Career total,Career total,503,15,25,0,32,3,18,0,581,18
