Year,Title,Role,Notes
2019,Dumbo,Rongo,-
2019,Sex Education,Mr. Effiong,TV series
2017,Santa Clarita Diet,Loki Hayes,TV series
2016,Independence Day: Resurgence,Dikembe Umbutu,-
2015–2016,Game of Thrones,Areo Hotah,"6 episodes, TV series"
2013,Tula: The Revolt,Hacha,-
2012,Dredd,TJ the Paramedic,-
2011,Pirates of the Caribbean: On Stranger Tides,Gunner,-
2011,Your Highness,Thundarian,-
2010,The Presence,Woodsman,-
2010,Death Race 2,Big Bill,-
2010,Mr. Nice,Tee Bone Taylor,-
2005,Doom,"Sergeant Gannon ""Destroyer"" Roark",-
2004,Thunderbirds,Mullion,-
2003,The Foreigner,Richard,-
2002,The Four Feathers,Idris-Es-Saier,-
2001,Moulin Rouge!,Le Chocolat,-
1992,Alien 3,Arthur,-
