Season,Team,Overall,Conference,Standing,Postseason
Christian Brothers Buccaneers (NAIA independent) (1955–1961),Christian Brothers Buccaneers (NAIA independent) (1955–1961),Christian Brothers Buccaneers (NAIA independent) (1955–1961),Christian Brothers Buccaneers (NAIA independent) (1955–1961),Christian Brothers Buccaneers (NAIA independent) (1955–1961),Christian Brothers Buccaneers (NAIA independent) (1955–1961)
1955–56,Christian Brothers,15–7,-,-,-
1956–57,Christian Brothers,15–12,-,-,-
1957–58,Christian Brothers,20–8,-,-,-
1958–59,Christian Brothers,21–7,-,-,NAIA First Round
1959–60,Christian Brothers,21–7,-,-,NAIA First Round
1960–61,Christian Brothers,18–9,-,-,-
Christian Brothers:,Christian Brothers:,110–50,-,-,-
Marquette Golden Eagles (NCAA Division I independent) (1977–1983),Marquette Golden Eagles (NCAA Division I independent) (1977–1983),Marquette Golden Eagles (NCAA Division I independent) (1977–1983),Marquette Golden Eagles (NCAA Division I independent) (1977–1983),Marquette Golden Eagles (NCAA Division I independent) (1977–1983),Marquette Golden Eagles (NCAA Division I independent) (1977–1983)
1977–78,Marquette,24–4,-,-,NCAA Division I First Round
1978–79,Marquette,22–7,-,-,NCAA Division I Sweet 16
1979–80,Marquette,18–9,-,-,NCAA Division I First Round
1980–81,Marquette,20–11,-,-,NIT First Round
1981–82,Marquette,23–9,-,-,NCAA Division I Second Round
1982–83,Marquette,19–10,-,-,NCAA Division I First Round
Marquette:,Marquette:,126–50,-,-,-
Total:,Total:,236–100,-,-,-
