Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Korea Republic,Korea Republic,Korea Republic,League,League,FA Cup,FA Cup,K-League Cup,K-League Cup,Total,Total
1997,Chunnam Dragons,K-League,13,3,-,-,13,3,-,-
1998,Chunnam Dragons,K-League,17,1,-,-,10,0,27,1
1999,Chunnam Dragons,K-League,27,2,-,-,9,0,36,2
2000,Chunnam Dragons,K-League,25,0,-,-,11,1,36,1
2001,Chunnam Dragons,K-League,22,0,-,-,7,0,29,0
2002,Chunnam Dragons,K-League,19,2,-,-,8,0,27,2
2003,Chunnam Dragons,K-League,10,1,-,-,10,1,-,-
Country,Korea Republic,Korea Republic,133,9,-,-,45,1,178,10
Total,Total,Total,133,9,-,-,45,1,178,10
