Year,Champions (number of titles),Score,Runners-up,Venue,Attendance
1931–32,Flottans IF Karlskrona,15–9,Stockholms-Flottans IF,"Skeppsholmshallen, Stockholm","1,000"
1932–33,Redbergslids IK,15–11,Stockholms-Flottans IF,"Mässhallen, Gothenburg","1,422"
1933–34,Redbergslids IK (2),15–9,Sollefteå GIF,"Mässhallen, Gothenburg","1,115"
1934–35,Majornas IK,10–9,Stockholms-Flottans IF,"Skeppsholmshallen, Stockholm","1,182"
1935–36,SoIK Hellas,7–5,Flottans IF Karlskrona,Karlskrona,"1,288"
1936–37,SoIK Hellas (2),9–7,Redbergslids IK,"Alvikshallen, Stockholm","2,101"
1937–38,Västerås IK,13–12,Djurgårdens IF,"Skeppsholmshallen, Stockholm","1,450"
1938–39,Upsala Studenters IF,7–6,Redbergslids IK,"Studenternas tennishall, Uppsala",822
1939–40,Majornas IK (2),8–4,IFK Karlskrona,"Mässhallen, Gothenburg","2,264"
1940–41,IFK Kristianstad,17–8,IFK Uppsala,"Södra kaserns gymnastiksal, Kristianstad","1,299"
1941–42,Majornas IK (3),16–5,Stockholms-Flottans IF,"Mässhallen, Gothenburg","2,319"
1942–43,Majornas IK (4),14–8,Västerås HF,"Mässhallen, Gothenburg","1,900"
1943–44,Majornas IK (5),16–8,IFK Karlskrona,Karlskrona,"1,499"
1944–45,Majornas IK (6),12–10,IFK Karlskrona,"Mässhallen, Gothenburg","3,254"
1945–46,Majornas IK (7),11–3,Upsala IF,"Mässhallen, Gothenburg","1,990"
1946–47,Redbergslids IK (3),8–7,IK Heim,"Mässhallen, Gothenburg","4,198"
1947–48,IFK Kristianstad (2),8–7*,Redbergslids IK,"Sporthallen, Kristianstad","1,628"
1948–49,IFK Lidingö,7–4,SoIK Hellas,"Eriksdalshallen, Stockholm","1,403"
1949–50,IK Heim,9–6,Örebro SK,Örebro,"1,857"
1950–51,AIK,12–11,IFK Kristianstad,"Eriksdalshallen, Stockholm","1,784"
1951–52,IFK Kristianstad (3),16–15*,AIK,"Sporthallen, Kristianstad","1,272"
