Club,Season,Division,League,League,FA Cup,FA Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals
Burslem Port Vale,1901–02,Second Division,9,0,4,0,13,0
Burslem Port Vale,1902–03,Second Division,4,1,0,0,4,1
Burslem Port Vale,1903–04,Second Division,0,0,0,0,0,0
Burslem Port Vale,1904–05,Second Division,5,0,0,0,5,0
Burslem Port Vale,1905–06,Second Division,8,3,2,0,10,3
Burslem Port Vale,Total,Total,26,4,6,0,32,4
Stoke,1906–07,First Division,1,0,0,0,1,0
Stockport County,1907–08,Second Division,4,0,1,0,5,0
Burslem Port Vale,1907–08,North Staffs League,1,1,0,0,1,1
Stoke,1908–09,Birmingham & District League,11,1,0,0,11,1
Port Vale,1908–09,North Staffs League,8,0,0,0,8,0
Port Vale,1909–10,North Staffs League,19,2,0,0,19,2
Port Vale,1910–11,North Staffs League,4,0,0,0,4,0
Port Vale,Total,Total,31,2,0,0,31,2
Career total,Career total,Career total,74,8,7,0,81,8
