Year,Organization,Award,Result
2003,Satellite Awards,Best Original Song,Nominated
2003,Critics' Choice Movie Awards,Best Song,Won
2003,Golden Globe Awards,Best Original Song,Nominated
2003,Academy Awards,Best Original Song,Won
2003,MTV Video Music Awards Japan,Best Video from a Film,Won
2003,BET Awards,Video of the Year,Nominated
2003,MTV Video Music Awards,Video of the Year,Nominated
2003,MTV Video Music Awards,Best Male Video,Nominated
2003,MTV Video Music Awards,Best Rap Video,Nominated
2003,MTV Video Music Awards,Best Video from a Film,Won
2003,MTV Video Music Awards,Viewer's Choice Award,Nominated
2003,World Soundtrack Awards,Best Original Song Written Directly for a Film,Nominated
2004,Grammy Awards,Record of the Year,Nominated
2004,Grammy Awards,Song of the Year,Nominated
2004,Grammy Awards,Best Male Rap Solo Performance,Won
2004,Grammy Awards,Best Rap Song,Won
2004,Grammy Awards,Best Song Written for Visual Media,Nominated
