Year,Group,Category,Nominee,Result
1995,Metro Manila Film Festival,Best Picture,-,Won
1995,Metro Manila Film Festival,Best Director,Joel Lamangan,Won
1995,Metro Manila Film Festival,Best Actress,Nora Aunor,Won
1995,Metro Manila Film Festival,Best Supporting Actress,Donna Cruz,Won
1995,Metro Manila Film Festival,Best Supporting Actor,Albert Martinez,Won
1995,Metro Manila Film Festival,Best Art Production,-,Won
1995,Metro Manila Film Festival,Best Screenplay,Ricky Lee,Won
1995,Metro Manila Film Festival,Best Story,Ricky Lee,Won
1995,Metro Manila Film Festival,Best Music,-,Won
1995,Metro Manila Film Festival,Best Theme Song,Muling Umawit ang Puso,Won
1995,Metro Manila Film Festival,Gatpuno Antonio J. Villegas Cultural Awards,Muling Umawit ang Puso,Won
1996,FAMAS Filipino Academy of Movie Arts and Sciences Awards,Best Supporting Actress,Donna Cruz,Nominated
1996,Gawad Urian Awards (Manunuri ng Pelikulang Pilipino),Best Supporting Actor,Albert MArtinez,Nominated
1996,Gawad Urian Awards (Manunuri ng Pelikulang Pilipino),Best Supporting Actress,Jeniffer Sevilla,Nominated
1996,Gawad Urian Awards (Manunuri ng Pelikulang Pilipino),Best Music,Vehnee Saturno,Nominated
1996,Young Critics Circle,"Best Performance by Male or Female, Adult or Child, Individual or Ensemble in Leading or Supporting Role",Nora Aunor,Nominated
