Year,Title,Role,Notes
2006,Simsons,Miki Onaka,-
2007,The Signs of Love,Asuka Miyamoto,-
2008,Ame no Tsubasa,Toru Ikegami flower,-
2008,10 Promises to My Dog,Cameo,-
2010,All to the Sea,Yuka,-
2010,Kyōfu,Kaori,-
2010,Abacus and Sword,Sei Inoshiyama,-
2013,Jinro Game,Marie Inoue,-
2014,Monsterz,Oshikiri,-
2014,Joshi Zu,Mika Aota,-
2014,Bullet Train of Wives,Shima Tayo,-
2015,Amor,Mysterious Girl,-
2015,Seoul Searching,Mayumi,-
2016,My New Sassy Girl,Yuko,-
2016,Death Note: Light Up the New World,Shō Nanase,-
2017,Where I Belong,Michi,-
2018,"Human, Space, Time and Human",Eve,-
