Year,Competition,Venue,Position,Event,Notes
2000,London Marathon,"London, United Kingdom",41st,Marathon,2:24:11
2001,World Half Marathon Championships,"Bristol, United Kingdom",57th,Half marathon,1:04:23
2001,Frankfurt Marathon,"Frankfurt, Germany",9th,Marathon,2:16:51
2002,London Marathon,"London, United Kingdom",15th,Marathon,2:17:53
2003,Berlin Marathon,"Berlin, Germany",26th,Marathon,2:18:00
2004,London Marathon,"London, United Kingdom",16th,Marathon,2:13:53
2004,Olympic Games,"Athens, Greece",23rd,Marathon,2:17:53
2005,World Championships,"Helsinki, Finland",12th,Marathon,2:14:26
2006,Commonwealth Games,"Melbourne, Australia",3rd,Marathon,2:14:50
2006,European Championships,"Gothenburg, Sweden",16th,Marathon,2:16:06
2007,London Marathon,"London, United Kingdom",9th,Marathon,2:14:14
2007,World Championships,"Osaka, Japan",11th,Marathon,2:20:30
2008,London Marathon,"London, United Kingdom",13th,Marathon,2:13:10
2008,Olympic Games,"Beijing, China",24th,Marathon,2:16:14
