Year,Award,Category,Result
2004,NRJ Music Awards,Francophone Breakthrough of the Year,Won
2006,Étoiles Chérie FM,Étoile de la Sensibilité,Won
2006,Étoiles Chérie FM,Étoile Chérie FM,Won
2006,Étoiles Chérie FM,Song of the Year for Mon Ange,Won
2007,Étoiles Chérie FM,Female Artist of the Year,Won
2007,France Bleu Talents,Audience Choice Prize,Won
2010,Le Télégramme,Grand Prix du Disque for Bretonne,Won
2011,Le Télégramme,Breton of the Year,Won
2011,Planète Musique Mag (France 2),Planète Musique Mag d'or,Won
2011,RTL – Metronews,RTL Album of the Year for Bretonne,Nominated
2011,RTL – Le Parisien,Person of the Year,Won
2012,NRJ Music Awards,Francophone Female Artist of the Year,Nominated
2012,NRJ Music Awards,Francophone Song of the Year for Tri martolod,Nominated
2012,NRJ Music Awards,Best-selling Francophone Album of the Year for Bretonne,Won
2012,Victoires de la Musique,Female Artist of the Year,Nominated
2012,Globes de Cristal Award,Best Female Act,Nominated
2012,Bro Gozh ma Zadoù,Prix Bro Gozh ma Zadoù,Won
2013,NRJ Music Awards,Francophone Female Artist of the Year,Nominated
2013,Globes de Cristal Award,Best Female Act,Nominated
2013,Grands Prix de l'UNAC (National union of songwriters and composers),Grand Prix de l'UNAC for the song Juste pour me souvenir,Won
2013,RTL – Metronews,RTL Album of the Year for Ô filles de l'eau,Won
2014,World Music Awards,World's Best Album for Bretonne,Nominated
2014,World Music Awards,World's Best Entertainer,Nominated
2014,World Music Awards,World's Best Female Artist,Nominated
2014,World Music Awards,World's Best Live Act,Nominated
2017,NRJ Music Awards,Francophone Female Artist of the Year,Nominated
2017,RTL,RTL Album of the Year for Gemme,Nominated
2018,Globes de Cristal Award,Best Female Act,Nominated
