Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,J.League Cup,J.League Cup,Total,Total
1988/89,Mazda,JSL Division 2,0,0,0,0,0,0,0,0
1989/90,Mazda,JSL Division 2,-,-,-,-,-,-,-,-
1990/91,Mazda,JSL Division 2,0,0,-,-,0,0,0,0
1991/92,Mazda,JSL Division 1,0,0,-,-,0,0,0,0
1992,Sanfrecce Hiroshima,J1 League,-,-,0,0,0,0,-,-
1993,Sanfrecce Hiroshima,J1 League,0,0,0,0,4,0,4,0
1994,Sanfrecce Hiroshima,J1 League,0,0,0,0,0,0,0,0
1995,Vissel Kobe,Football League,28,1,3,0,-,-,31,1
1996,Vissel Kobe,Football League,29,1,3,0,-,-,32,1
1997,Vissel Kobe,J1 League,30,1,0,0,6,0,36,1
1998,Vissel Kobe,J1 League,8,0,0,0,0,0,8,0
1999,Yokohama FC,Football League,21,0,3,1,-,-,24,1
2000,Yokohama FC,Football League,20,0,0,0,-,-,20,0
2001,Yokohama FC,J2 League,5,0,0,0,1,0,6,0
2002,Ehime FC,Football League,2,0,-,-,-,-,2,0
2003,Ehime FC,Football League,0,0,-,-,-,-,0,0
Country,Japan,Japan,143,3,9,1,11,0,163,4
Total,Total,Total,143,3,9,1,11,0,163,4
