Year,Title,Peak chart positions,Peak chart positions,Certification,Album
Year,Title,AUS,GER,Certification,Album
1990,"""Living without Your Love""",—,—,-,non-album single
1992,"""Not a Day Goes by""",5,73,AUS: Gold,Heaven Knows
1992,"""Heaven Knows""",6,—,AUS: Gold,Heaven Knows
1992,"""What's Wrong with That Girl""",45,—,-,Heaven Knows
1992,"""Walk Away Renée""",21,52,-,Heaven Knows
1993,"""A House Divided""",74,—,-,Heaven Knows
1993,"Where is the Love"" (Rick Price & Margaret Urlich)",31,—,-,non-album single
1995,"""River of Love""",18,—,-,Tamborine Mountain
1995,"""Bridge Building Man""",72,—,-,Tamborine Mountain
1996,"""To Be with You""",68,—,-,Tamborine Mountain
1996,"""You're Never Alone """,64,—,-,Tamborine Mountain
1999,"""Where in the World""",—,—,-,Another Place
1999,"""Good As Gone""",—,—,-,Another Place
2011,"""Shape of My Heart""",—,—,-,The Water's Edge
2012,"""I'm Coming Home""",—,—,-,The Water's Edge
2015,"""Work That Fire""",—,—,-,Tennessee Sky
2016,"""You're Not Alone""",—,—,-,Tennessee Sky
2017,"""California Dreamin'"" (with Jack Jones)",—,—,-,California Dreamin'
"""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released."
