Year,Title,Role,Notes
2006,ATL,Anton Swann,-
2007,Pride,Reggie Jones,-
2008,Gardens of the Night,Donnie,-
2008,Linewatch,Little Boy,-
2009,Life Is Hot in Cracktown,Romeo,-
2009,According to Greta,Julie Robinson,-
2009,Black Water Transit,Gary Vermillion,-
2010,Case 219,Cameron Porter,-
2010,Mooz-lum,Tariq Mahdi,-
2011,The Family Tree,Josh Krebs,-
2011,96 Minutes,Dre,-
2012,"Jeff, Who Lives at Home",Kevin,-
2013,N.Y.C. Underground,Sam,-
2014,All the Wilderness,Harmon,-
2014,Just Before I Go,Romeo Semple,-
2014,Squatters,AJ,-
2014,Supremacy,Anthony Walker,-
2014,The Hunger Games: Mockingjay – Part 1,Messalla,-
2015,The Hunger Games: Mockingjay – Part 2,Messalla,-
2017,Buckout Road,Aaron Powell,-
2018,HeadShop,Rodney,In post-production
2019,Skate God,Cypha,In pre-production
