Year,Title,Role,Notes
1991,Boyz n the Hood,Shalika,-
1993,Poetic Justice,Iesha,-
1995,Higher Learning,Monet,-
1995,Friday,Dana Jones,-
1996,A Thin Line Between Love and Hate,Mia Williams,-
1996,Jerry Maguire,Marcee Tidwell,-
1998,Rituals,N/A,Short film
1998,How Stella Got Her Groove Back,Vanessa,-
1998,Enemy of the State,Carla Dean,-
1998,Mighty Joe Young,Cecily Banks,-
1999,Love and Action in Chicago,Lois Newton,-
2001,Down to Earth,Sontee Jenkins,-
2002,Truth Be Told,Rayne,-
2003,Daddy Day Care,Kim Hinton,-
2003,"Legally Blonde 2: Red, White & Blonde",Grace Rossiter,-
2004,A Cinderella Story,Rhonda,-
2004,Ray,Margie Hendricks,-
2005,Miss Congeniality 2: Armed and Fabulous,Sam Fuller,-
2006,The Ant Bully,Kreela (voice),-
2007,Year of the Dog,Layla,-
2007,This Christmas,Lisa Whitfield-Moore,-
2010,Our Family Wedding,Angela,-
2013,Let the Church Say Amen,Director,-
2014,Planes: Fire & Rescue,Dynamite (voice),-
2018,If Beale Street Could Talk,Sharon Rivers,Academy Award for Best Supporting Actress Golden Globe Award for Best Supporting Actress – Motion Picture Critics' Choice Movie Award for Best Supporting Actress
