Year,Title,Role,Notes
1998,Pop Killer,-,Short film
1999,Rádio Gogó,Replay,Short film
2000,Woman on Top,Rafi,-
2001,Behind the Sun,Matheus,-
2002,The Three Marias,Jesuíno Cruz,-
2003,God Is Brazilian,Taoca,-
2003,The Man of the Year,Suel,-
2003,Carandiru,Zico,-
2003,The Middle of the World,Romão,-
2004,Nina,Blind Man,-
2005,Lower City,Naldinho,-
2005,A Máquina,TV Host,-
2007,"Ó Paí, Ó",Boca,-
2007,Saneamento Básico,Joaquim,-
2007,Elite Squad,Captain Roberto Nascimento,-
2008,Romance,Pedro,-
2008,Blackout,Marcelo,-
2009,They Killed Sister Dorothy,Narrator (Brazilian version),-
2010,Elite Squad: The Enemy Within,Lieutenant Colonel Roberto Nascimento,-
2010,VIPs,Marcelo da Rocha,-
2011,O Homem do Futuro,João (Zero),-
2013,Father's Chair,Theo,-
2013,Elysium,Spider,-
2013,Serra Pelada,Lindo Rico,-
2013,Futuro Beach,Donato,-
2014,"Rio, I Love You",Gui,"Segment ""Inútil Paisagem"""
2014,Trash,José Angelo,-
2019,Marighella,N/A,Director
TBA,Wasp Network,-,Post-production
