Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Birmingham City,2013–14,Championship,1,0,—,—,0,0,—,—,1,0
Birmingham City,2014–15,Championship,0,0,0,0,0,0,—,—,0,0
Birmingham City,Total,Total,1,0,0,0,0,0,—,—,1,0
Nuneaton Town (loan),2013–14,Conference Premier,19,0,1,0,—,—,0,0,20,0
Kidderminster Harriers (loan),2013–14,Conference Premier,10,2,—,—,10,2,-,-,-,-
Mansfield Town (loan),2014–15,League Two,0,0,—,—,0,0,—,—,0,0
Swindon Town (loan),2014–15,League One,10,0,0,0,—,—,1,0,11,0
Gillingham (loan),2014–15,League One,7,0,—,—,7,0,-,-,-,-
Fleetwood Town,2015–16,League One,44,0,1,0,1,0,5,0,51,0
Fleetwood Town,2016–17,League One,44,2,6,1,1,0,2,0,53,3
Fleetwood Town,2017–18,League One,27,4,5,0,0,0,1,0,33,4
Fleetwood Town,Total,Total,115,6,12,1,2,0,8,0,137,7
Blackburn Rovers,2017–18,League One,12,0,—,—,12,0,-,-,-,-
Blackburn Rovers,2018–19,Championship,19,0,0,0,3,0,—,—,22,0
Blackburn Rovers,Total,Total,31,0,0,0,3,0,—,—,34,0
Career total,Career total,Career total,193,8,13,1,5,0,9,0,220,9
