Year,Competition,Venue,Position,Notes
Representing the United States,Representing the United States,Representing the United States,Representing the United States,Representing the United States
1983,World Championships,"Helsinki, Finland",13th (s),8:23.39
1984,Olympic Games,"Los Angeles, United States",3rd,8:14.06
1987,World Championships,"Rome, Italy",4th,8:14.46
1988,Olympic Games,"Seoul, South Korea",15th (s),8:23.89
1989,World Cup,"Barcelona, Spain",4th,8:24.52
1990,Goodwill Games,"Seattle, United States",1st,8:32.24
1991,World Championships,"Tokyo, Japan",5th,8:18.29
1992,Olympic Games,"Barcelona, Spain",7th,8:18.77
1993,World Championships,"Stuttgart, Germany",31st (h),9:01.88
1995,Pan American Games,"Mar del Plata, Argentina",2nd,8:30.58
