Year,Title,Role,Notes
2016-2017,Nowhere Boys,Katrina,(4 episodes)
"2013, 2016–",Neighbours,Ellen Crabb,Recurring Role
2014,Upper Middle Bogan,Hostess,(1 episode)
2012,John Doe,Leah,-
2012,Who Wants To Be A Terrorist!,Reporter at Bomb Site,-
2011,Rush,Susie,(1 episode)
2011,Killing Time,Sally Fraser,(5 episode)
2011,Sidekick,Connie,(short)
2010,Offspring,Tammy,(1 episode)
2008,The Tumbler,Jen,-
2007,City Homicide,Sgt. Karen Hatzic,"(series regular - 29 episodes, 2007 - 2010)"
2007,Neighbours,Abby Stafford,(8 episodes)
2005,Last Man Standing,Spunky Girl,(1 episodes)
2005,Forget The Rules,Lisa Jones,(series regular)
2004,The Mystery of Natalie Wood,Waitress,(TV Movie)
2004,Love in the First Degree,Box Office Manager,-
2003,Farscape,Second Prisoner,(1 episode)
2002,BeastMaster,Lycia,-
2002,The Hard Word,Waitress,-
2001,Scream Test,Series Host,(as Louise Crawford)
2001,BeastMaster,Lycia,-
2000,All Saints,Lynette Newman,-
1998,Breakers,Lucy Hill,(series regular)
1996,Home and Away,Selina Roberts,(Temporary replacement)
1996,Beauty and the Beast,Series Host,(as Louise Crawford)
1995,Echo Point,Shelley Radcliffe,(series regular)
1994,Time Trax,Judy,(1 episode)
