Club,Season,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Club,Season,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Christchurch United,1995,24,2,0,0,0,0,0,0,24,2
Christchurch United,1996,26,4,2,1,0,0,0,0,28,5
Christchurch United,1997,22,1,7,2,0,0,0,0,29,3
Christchurch United,1998,24,5,4,1,0,0,0,0,28,6
Christchurch United,Total,96,12,13,4,0,0,0,0,109,16
D.C. United,2001,19,0,0,0,0,0,0,0,19,0
D.C. United,2002,20,4,0,0,0,0,0,0,20,4
D.C. United,2003,25,1,2,0,0,0,0,0,27,1
D.C. United,2004,17,2,3,0,0,0,0,0,20,2
D.C. United,Total,81,7,5,0,0,0,0,0,86,7
Blackburn Rovers,2004–05,15,0,5,0,0,0,0,0,20,0
Blackburn Rovers,2005–06,31,0,0,0,5,0,0,0,36,0
Blackburn Rovers,2006–07,12,0,5,0,0,0,2,0,19,0
Blackburn Rovers,2007–08,22,0,1,0,2,0,5,0,30,0
Blackburn Rovers,2008–09,35,1,2,0,2,0,0,0,39,1
Blackburn Rovers,2009–10,28,4,0,0,5,0,0,0,33,4
Blackburn Rovers,2010–11,28,3,1,0,1,0,0,0,30,3
Blackburn Rovers,2011–12,1,0,0,0,0,0,0,0,1,0
Blackburn Rovers,Total,172,8,14,0,15,0,7,0,208,8
Tottenham Hotspur,2011–12,5,0,3,1,0,0,0,0,8,1
Tottenham Hotspur,Total,5,0,3,1,0,0,0,0,8,1
Queens Park Rangers,2012–13,21,1,1,0,2,0,–,–,24,1
Queens Park Rangers,Total,21,1,1,0,2,0,0,0,24,1
Career totals,Career totals,375,28,36,5,17,0,7,0,435,33
