Year,Title,Role,Notes
1984,Reckless,Mary Pat Sykes,-
1984,Sixteen Candles,Caroline Mulford,-
1987,Who's That Girl,Wendy Worthington,-
1990,Love or Money,Jennifer Reed,-
1990,A Shock to the System,Tara Liston,-
1990,Gremlins 2: The New Batch,Marla Bloodstone,-
1997,The Fifth Element,Korben Dallas's mother,Voice
1997,Home Alone 3,Karen Pruitt,-
2003,Rick,Jane,-
2005,The Baxter,Kate Lewis,-
2007,Joshua,Monique Abernathy,-
2007,Cherry Crush,Julia Wells,-
2009,Adam,Lyra,-
2010,Fighting Fish,Lucy,-
2011,Burning Blue,Grace Lynch,-
2011,Oka!,Lydia Blake,-
2012,Jack & Diane,Jack's Mom,-
2012,Nous York,Mrs. Johns,-
2012,Nor'easter,Ellen Green,-
2013,Burning Blue,Grace Lynch,-
