Date from,Position,Nationality,Name,To,Fee,Ref.
August 1978,MF,England,Terry Bailey,Northwich Victoria,"£2,000",-
August 1978,MF,England,Mick Moore,Wigan Athletic,"£2,000",-
September 1978,DF,England,Alan Bloor,-,Retired,-
September 1978,FW,England,John Froggatt,Northampton Town,"£8,000",-
September 1978,FW,England,Ken Beamish,Bury,"£35,000",-
October 1978,MF,England,John Ridley,Leicester City,"£55,000",-
October 1978,DF,England,Neil Wilkinson,Crewe Alexandra,Exchange,-
December 1978,MF,England,Peter Sutcliffe,Chester City,"£15,000",-
May 1979,DF,England,David Harris,Halifax Town,Free transfer,-
May 1979,MF,England,Andy Proudlove,Stafford Rangers,Free transfer,-
