Year,Award,Category,Nominated work,Result
2010,Bambi,Pop National,Unheilig,Won
2010,Comet Award,Best Artist,Unheilig,Nominated
2010,Comet Award,Best Newcomer,Unheilig,Nominated
2010,Comet Award,Best German Act,Unheilig,Nominated
2010,ARD,Live Song Of The Year,Geboren um zu leben,Nominated
2010,1Live Krone Award,Best Song,"""Geboren um zu Leben""",Nominated
2010,1Live Krone Award,Best Album,Große Freiheit,Nominated
2011,Diva Award,Artist of the Year 2010,Unheilig,Won
2011,Diva Award,Best Single & Album 2010,"""Geboren um zu Leben"" & Große Freiheit",Won
2011,ECHO Award,Best Video National,"""Geboren um zu Leben""",Nominated
2011,ECHO Award,Echo Radio,Unheilig,Nominated
2011,ECHO Award,Most Successful Production Team,Unheilig,Won
2011,ECHO Award,Best National Rock/Alternative Group,Unheilig,Won
2011,ECHO Award,Album of the Year 2010,Große Freiheit,Won
2011,Swiss Music Award,Best Breakout International,Unheilig,Won
2011,Rainbow Radio Band Award,National Band 2010,Unheilig,Won
2011,Comet Award,Best Artist,Unheilig,Nominated
2011,Comet Award,Best Song,"""Geboren um zu Leben""",Won
2012,Prg Lea Award,Indoor/Arena Tour of the Year,Unheilig,Nominated
2012,Video Champions Award,Best Personality,Der Graf,Won
2013,Goldene Camera,Beste Musik National,Der Graf,Won
2013,Echo Award,Bestes Video National,Wie wir waren,Nominated
2013,Echo Award,Album of the Year,Lichter Der Stadt,Nominated
2013,Echo Award,Best Rock/Alternative National,Unheilig,Won
2013,Echo Award,Best Music DVD Production,Lichter Der Stadt Live,Nominated
2013,Echo Award,Best National Producer,Der Graf,Nominated
2013,Echo Award,Best National Act,Unheilig,Won
