Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Grimsby Town,2006–07,League Two,32,8,1,0,1,0,2,0,36,8
Grimsby Town,2007–08,League Two,17,2,1,0,1,0,4,0,23,2
Grimsby Town,2008–09,League Two,27,1,1,0,1,0,0,0,29,1
Grimsby Town,2009–10,League Two,40,0,1,0,0,0,1,0,42,0
Grimsby Town,2010–11,Conference Premier,37,4,2,0,—,—,2,0,41,4
Grimsby Town,Total,Total,153,15,6,0,3,0,9,0,171,15
York City (loan),2008–09,Conference Premier,4,0,0,0,—,—,0,0,4,0
Harrogate Town,2011–12,Conference North,22,3,0,0,—,—,1,0,23,3
Lincoln City,2011–12,Conference Premier,11,2,0,0,—,—,0,0,11,2
Lincoln City,2012–13,Conference Premier,7,0,3,0,—,—,1,0,11,0
Lincoln City,Total,Total,18,2,3,0,—,—,1,0,22,2
Gateshead,2012–13,Conference Premier,10,0,0,0,—,—,0,0,10,0
Boston United,2013–14,Conference North,12,1,0,0,—,—,0,0,12,1
Career total,Career total,Career total,219,21,9,0,3,0,11,0,242,21
