Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Stoke City,1998–99,Second Division,4,0,0,0,0,0,1,0,5,0
Stoke City,1999–2000,Second Division,42,5,1,0,3,0,9,3,55,8
Stoke City,2000–01,Second Division,44,8,1,0,5,2,4,0,54,10
Stoke City,2001–02,Second Division,43,2,4,0,0,0,3,1,50,3
Stoke City,2002–03,First Division,43,0,3,0,1,0,0,0,47,0
Stoke City,Total,Total,176,16,9,0,9,2,17,4,211,22
West Bromwich Albion,2003–04,First Division,30,0,1,0,5,0,0,0,36,0
West Bromwich Albion,2004–05,Premier League,0,0,1,0,1,0,0,0,2,0
West Bromwich Albion,Total,Total,30,0,2,0,6,0,0,0,38,0
Burnley,2004–05,Championship,21,2,1,0,1,0,0,0,23,2
Burnley,2005–06,Championship,45,3,1,0,3,0,0,0,49,3
Burnley,2006–07,Championship,42,3,1,0,1,0,0,0,44,3
Burnley,2007–08,Championship,29,3,1,0,3,0,0,0,33,3
Burnley,Total,Total,137,11,4,0,8,0,0,0,149,11
Sheffield Wednesday,2008–09,Championship,41,0,1,0,1,0,0,0,43,0
Sheffield Wednesday,2009–10,Championship,44,3,1,0,1,0,0,0,46,3
Sheffield Wednesday,2010–11,League One,36,2,4,0,2,0,3,2,45,4
Sheffield Wednesday,2011–12,League One,18,1,1,0,2,0,1,0,22,1
Sheffield Wednesday,Total,Total,139,6,7,0,6,0,4,2,156,8
Career Total,Career Total,Career Total,482,33,22,0,29,2,21,6,554,41
