Year,Single,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Album
Year,Single,US,US R&B,US Dan,US A/C,AUS,CAN,IRE,NLD,NZ,UK,Album
1987,"""Love/Hate""",—,—,34,—,—,—,—,—,—,—,Pebbles
1987,"""Girlfriend""",5,1,24,—,86,17,9,23,22,8,Pebbles
1988,"""Mercedes Boy""",2,1,2,—,—,14,—,39,50,42,Pebbles
1988,"""Take Your Time""",—,3,41,—,—,—,—,—,—,—,Pebbles
1988,"""Do Me Right""",—,67,—,—,—,—,—,—,—,—,Pebbles
1990,"""Giving You the Benefit""",4,1,10,—,48,32,—,32,26,73,Always
1990,"""Love Makes Things Happen"" (with Babyface)",13,1,—,24,—,91,—,—,—,—,Always
1991,"""Backyard"" (with Salt-n-Pepa)",73,4,—,—,—,—,—,—,—,—,Always
1991,"""Always""",—,13,—,—,—,—,—,—,—,—,Always
1995,"""Are You Ready?""",—,38,—,—,—,—,—,—,—,—,Straight from My Heart
2008,"""Let Freedom Reign""",—,—,—,—,—,—,—,—,—,—,Prophetic Flows Vol. I & II
2008,"""Healing Waters""",—,—,—,—,—,—,—,—,—,—,Non-album single
"""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory."
