Year,Title,Role,Notes
2009,X-Men Origins: Wolverine,Carnival Girl,-
2010,At the Tattooist,Kelly,Short film
2010,Wasted on the Young,Xandrie,-
2011,Vampire,Ladybird,Iwai Shunji's film
2011,Certainty,Deb Catalano,-
2012,Camilla Dickinson,Camilla Dickinson,Lead Role
2012,Generation Um...,Mia,-
2012,No One Lives,Emma,-
2012,Silent Hill: Revelation,Heather / Alessa,Lead Role and Duo Role
2013,The Great Gatsby,Catherine,-
2015,The World Made Straight,Lori,-
2015,The Automatic Hate,Alexis Green,-
2017,Rabbit,Maude Ashton,-
2018,The Caretaker,Sara,Short film
2019,To the Stars,Hazel Atkins,-
TBA,"Music, War, and Love",Rachel Rubin,Post-production
TBA,Love Lies Bleeding,Natalie,Post-production
