Year,Title,Role,Director
1983,Rogelio Segundo,-,Ricardo Larraín
1986,Nemesio,Rosa,Cristián Lorca
1988,Der Radfahrer von San Cristóbal,Mujer escalante,Peter Lilienthal
1999,La chica del crillón [es],Rubilinda,Alberto Daiber
2004,El tesoro de los caracoles [es],Doña Santos,Cristián Jiménez
2004,Cachimba [es],Vecina,Silvio Caiozzi
2004,Azul y blanco [es],La Quintrala,Sebastián Araya [es]
2007,Redención,The Mother,Joaquín Pavez
2008,La ausencia,Narrator,Ricardo Greene
2010,The Life of Fish,Guillermina,Matías Bize
2011,La lección de pintura,Clara,Pablo Perelman
2011,Aquellos tiempos,Soledad,Constanza Torres
2012,No,Kiki Blanche,Pablo Larraín
2013,Gloria,Victoria,Sebastián Lelio
2014,The Dance of Reality,Queen of Cups,Alejandro Jodorowsky
2016,La memoria de mi padre,Julieta,Rodrigo Bacigalupe
