Year,Competition,Venue,Position,Event,Notes
Representing Colombia,Representing Colombia,Representing Colombia,Representing Colombia,Representing Colombia,Representing Colombia
2011,World Youth Championships,"Villeneuve d'Ascq, France",4th,Discus throw (1.5 kg),60.28 m
2011,South American Junior Championships,"Medellín, Colombia",1st,Discus throw (1.75 kg),58.48 m A
2012,World Junior Championships,"Barcelona, Spain",9th,Discus throw (1.75 kg),57.50 m
2012,South American U23 Championships,"São Paulo, Brazil",1st,Discus throw,53.94 m
2013,South American Championships,"Cartagena, Colombia",3rd,Discus throw,57.76 m
2013,Pan American Junior Championships,"Medellín, Colombia",2nd,Discus throw (1.75 kg),61.77 m A
2013,South American Junior Championships,"Resistencia, Argentina",1st,Discus throw (1.75 kg),62.78 m
2013,Bolivarian Games,"Trujillo, Perú",1st,Discus throw,59.67 m
2014,South American Games,"Santiago, Chile",1st,Discus throw,59.95 m
2014,Ibero-American Championships,"São Paulo, Brazil",4th,Discus throw,59.10 m
2014,South American U23 Championships,"Montevideo, Uruguay",1st,Discus throw,60.46 m
2014,Central American and Caribbean Games,"Xalapa, México",2nd,Discus throw,60.69 m A
2015,South American Championships,"Lima, Peru",1st,Discus throw,61.36 m
2015,Pan American Games,"Toronto, Canada",7th,Discus throw,61.33 m
2015,World Championships,"Beijing, China",11th,Discus throw,62.01 m
2016,Olympic Games,"Rio de Janeiro, Brazil",18th (q),Discus throw,61.62 m
2016,South American U23 Championships,"Lima, Peru",1st,Discus throw,57.60 m
2017,South American Championships,"Asunción, Paraguay",1st,Discus throw,63.82 m
2017,World Championships,"London, United Kingdom",16th (q),Discus throw,62.97 m
2018,South American Games,"Cochabamba, Bolivia",1st,Discus throw,62.10 m
2018,Central American and Caribbean Games,"Barranquilla, Colombia",1st,Discus throw,66.30 m
2018,Ibero-American Championships,"Trujillo, Peru",1st,Discus throw,60.49 m
