Rank,Rider,Team,Speed,Time
1,Republic of Ireland Stanley Woods,Moto Guzzi,71.56 mph (115.16 km/h),3.41.29.0
2,Republic of Ireland H. G. Tyrell Smith,Rudge,70.67,3:44.17.0
3,United Kingdom Ernie Nott,Rudge,69.37,3:48.30.0
4,United Kingdom S Wood,New Imperial,69.08,3:49.27.0
5,United Kingdom J Williams,Rudge,65.58,4:01.42.0
6,Republic of Ireland Charlie Manders,Excelsior,64.67,4:05.06.0
7,Nazi Germany Arthur Geiß,DKW,64.27,4:06.36.0
8,United Kingdom J G Burney,Moto Guzzi,63.32,4:10.20.0
9,United Kingdom L P Hill,Rudge,61.95,4:15.51.0
10,United Kingdom S V Smith,Excelsior,60.46,4:22.10.0
