Club,Season,League,League,League,FA Cup,FA Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals
Manchester United,1931–32,Second Division,3,0,0,0,3,0
Manchester United,1932–33,Second Division,19,0,0,0,19,0
Manchester United,1933–34,Second Division,30,2,2,0,32,2
Manchester United,1934–35,Second Division,30,9,1,0,31,9
Manchester United,1935–36,Second Division,31,14,3,1,34,15
Manchester United,1936–37,First Division,31,5,0,0,31,5
Manchester United,1937–38,Second Division,21,7,1,0,22,7
Manchester United,1938–39,First Division,23,3,0,0,23,3
Manchester United,Total,Total,188,40,7,1,195,41
Brentford,1946–47,First Division,9,0,0,0,9,0
Brentford,1947–48,Second Division,27,0,2,0,29,0
Brentford,1948–49,Second Division,42,3,4,0,46,3
Brentford,1949–50,Second Division,33,2,0,0,33,2
Brentford,1950–51,Second Division,5,2,0,0,5,2
Brentford,Total,Total,116,8,6,0,122,8
Career total,Career total,Career total,304,48,13,1,317,49
