Year,Title,Role,Notes
1985,Dim Sum: A Little Bit of Heart,Uncle Tam,-
1985,Year of the Dragon,Harry Yung,-
1986,Big Trouble in Little China,Egg Shen,-
1986,Shanghai Surprise,Ho Chong,-
1986,The Golden Child,The Old Man,-
1987,The Last Emperor,Chen Pao Shen,-
1987,Prince of Darkness,Prof. Howard Birack,-
1989,Fatal Vacation,Grandpa,Alternative Title: An le zhan chang
1989,Eat a Bowl of Tea,Wah Gay,-
1989,Life Is Cheap...But Toilet Paper Is Expensive,Blind Man,-
1990,Tremors,Walter Chang,-
1990,Solo,Frank,Short film
1991,Mystery Date,Janitor,-
1992,3 Ninjas,Grandpa Mori Tanaka,-
1992,Cageman,Sissy,Alternative title: Long min
1992,The Ice Runner,Fyodor,-
1993,The Joy Luck Club,Old Chong the Piano Teacher,-
1994,3 Ninjas Kick Back,Grandpa Mori Shintaro,-
1995,3 Ninjas Knuckle Up,Grandpa Mori Shintaro,Grandpa Mori Tanaka
1995,Da mao xian jia,Uncle Nine,-
1995,The Stars Fell on Henrietta,Henry Nakai,-
1995,Jade,Mr. Wong,-
1996,The Devil Takes a Holiday,Chi Chi,-
1996,Paper Dragons,Master Chang,-
1997,Seven Years in Tibet,Chinese 'Amban',-
1998,3 Ninjas: High Noon at Mega Mountain,Grandpa Mori Tanaka,-
