Year,Title,Role,Notes
2001,Skin Deep,Flashback youth,Short film
2001,Pearl Harbor,Pilot No. 3,-
2002,All or Nothing,Jason,-
2004,Vera Drake,Sid,-
2005,The Secret Life of Words,Martin,-
2005,The Best Man,Pool Guy,-
2006,Middletown,Jim Hunter,-
2006,A Good Year,Bert the Doorman,-
2007,Atonement,Tommy Nettle,-
2008,The Bank Job,Dave Shilling,-
2008,Shifty,Chris,-
2008,Bitter,Unknown,Short film
2009,Mr. Nobody,Young journalist,-
2009,The Firm,Yeti,-
2010,Nanny McPhee and the Big Bang,Blenkinsop,-
2010,Hippie Hippie Shake,Widgery,Awaiting release
2010,Made in Dagenham,Eddie,-
2010,No One Gets Off in This Town,-,-
2011,The Adventures of Tintin: The Secret of the Unicorn,Allan,-
2012,Byzantium,Noel,-
2013,Welcome to the Punch,Nathan Bartnick,-
2015,Victor Frankenstein,Barnaby,-
2016,Dad's Army,Private Walker,-
2016,Rogue One: A Star Wars Story,Tivik,Cameo
2016,The Infiltrator,Frankie,-
2017,The Limehouse Golem,George Flood,-
2018,Swimming with Men,Colin,-
2018,Two for Joy,Lias,-
2018,Shaun,William,-
2019,The Rhythm Section,Dean West,-
2019,Fisherman's Friends,Danny,-
2019,1917,-,Filming
