Year,Show,Role,Notes
2007,*Sold: Episode #1.5,Firefighter,ITV
2008,"Never Better: ""First Week Euphoria""",Server,BBC Two
2008,"Doctors: ""Who Do You Think You Are Kidding?""",Nurse Kelly Strathairn,BBC One
2008,"The Bill: ""Trial and Error: Part 1""",Sophie Oduya,ITV
2009,Moses Jones,Joy,BBC Two
2010,Silent Witness,Charlie Gibbs,BBC One
2010,One Night in Emergency,Beautiful Nurse,BBC Scotland television film
2010,Father & Son,Stacey Cox,"RTÉ One, ITV"
2010,Law & Order: UK,Tamika Vincent,ITV
2011,Vera,Holly Lawson,ITV
2011,32 Brinkburn Street,Joy,BBC One
2011,The Body Farm,Rosa Gilbert,BBC One
2011,Jo,Angélique Alassane,-
2013,Dancing on the Edge,Carla,BBC Two
2013,Truckers,-,BBC One
2014,In the Flesh,Maxine Martin,BBC Three
2015,Don't Take My Baby,Belinda,BBC Three
2015,Capital,Quentina,BBC One
2016,Black Mirror,Katie,"Episode: ""Playtest"""
2016,"Damilola, Our Loved Boy",Gloria Taylor,BBC One BAFTA TV Award for Best Supporting Actress
2017,Fearless,DCS Olivia Greenwood,ITV
2017,The End of the F***ing World,DC Teri Darego,"Channel 4, All 4, Netflix"
2018,Kiri,DI Vanessa Mercer,Channel 4
2019,Lovecraft Country,Ruby Dandridge,Main role
2019,Luther,DS Catherine Halliday,BBC One
