#,Event title,Date,Arena,Location
49,Deep: 27 Impact,"December 20, 2006",Korakuen Hall,Tokyo
48,Deep: clubDeep Tokyo: Future King Tournament 2006,"December 9, 2006",Shinjuku Face,Tokyo
47,Deep: clubDeep Toyama: Barbarian Festival 5,"November 19, 2006",Toyama Event Plaza,Toyama
46,Deep: 26 Impact,"October 10, 2006",Korakuen Hall,Tokyo
45,Deep: clubDeep Hakuba: Monster Challenge 2,"August 12, 2006",Hakuba47 Mountain Sports Park,Hakuba
44,Deep: 25 Impact,"August 4, 2006",Korakuen Hall,Tokyo
43,Deep: clubDeep Tokyo,"July 8, 2006",Shinjuku Face,Tokyo
42,Deep: clubDeep Toyama: Barbarian Festival 4,"June 18, 2006",Toyama Event Plaza,Toyama
41,Deep: clubDeep Hiroshima: Monster Challenger,"May 27, 2006",Saekiku Sports Center Subarena,Hiroshima
40,Deep: CMA Festival,"May 24, 2006",Korakuen Hall,Tokyo
39,"Deep: clubDeep Nagoya: MB3z Impact, Di Entrare","May 21, 2006",Zepp Nagoya,Nagoya
38,Deep: 24 Impact,"April 11, 2006",Korakuen Hall,Tokyo
37,Deep: 23 Impact,"February 5, 2006",Korakuen Hall,Tokyo
