Year,Title,Role,Notes
2013,CBGB,Idaho,-
2013,Fort Bliss,Garver,-
2012,Seal Team Six: The Raid on Osama Bin Laden,Trench,-
2012,Soldiers of Fortune,Reed,-
2008,Little Spirit: Christmas in New York,Leo's Father,-
2008,Nothing like the Holidays,Jesse Rodriguez,-
2008,Bottle Shock,Gustavo Brambila,-
2007,Planet Terror,El Wray,-
2007,Grindhouse,El Wray,-
2006,Scooby-Doo! Pirates Ahoy!,Rupert Garcia,-
2006,Bobby,Jose,-
2006,Lady in the Water,Reggie,-
2006,Poseidon,Marco Valentin,-
2005,Harsh Times,Mike Alonzo,-
2005,Dreamer: Inspired by a True Story,Manolin,-
2005,Havoc,Hector,-
2004,¡Mucha Lucha!: The Return of El Maléfico,"El Silver Mask Jr., El Portero",Direct-to-video
2003,Dallas 362,Rubin,-
2003,Victor and Eddie,Eddie,-
2003,Chasing Papi,Victor,-
2003,Pledge of Allegiance,Sean Macintyre,-
2001,Beyond the City Limits,Topo,-
2000,For Love or Country: The Arturo Sandoval Story,Leonel,-
1999,Payback,Valet,-
1998,Can't Hardly Wait,Jock,-
1998,Shock Television,Eddie,-
1998,Joseph's Gift,Joseph Keller,-
1998,My Brother Jack,Joey Casale,-
1997,The Pest,Ninja,-
1996,Seduced by Madness: The Diane Borchardt Story,Michael Maldonado,-
1995,A Walk in the Clouds,"Pedro Aragon, Jr.",-
1995,Dead Presidents,Jose,-
1994,The Fence,Young Terry Griff,-
