Event,Record,Athlete,Date,Meet,Place,Ref
100 m,10.25 (0.0 m/s),Eric Cray,9 June 2015,Southeast Asian Games,"Singapore Kallang, Singapore",-
200 m,20.84 (+0.1 m/s),Trenten Beram,23 August 2017,Southeast Asian Games,"Malaysia Bukit Jalil, Malaysia",-
400 m,45.57,Isidro del Prado,1 December 1984,ASEAN Cup,"Philippines Manila, Philippines",-
800 m,1:47.77,John Lozada,26 May 2002,Asian Grand Prix,"Philippines Manila, Philippines",-
1500 m,3:47.65,Mervin Maligo Guarte,13 November 2011,Southeast Asian Games,"Indonesia Palembang, Indonesia",-
3000 m,8:17.14,Eduardo Buenavista,26 May 2002,Asian Grand Prix,"Philippines Manila, Philippines",-
5000 m,13:58.43,Eduardo Buenavista,10 October 2002,Asian Games,"South Korea Busan, South Korea",-
10000 m,29:02.36,Eduardo Buenavista,7 October 2002,Asian Games,"South Korea Busan, South Korea",-
Half marathon,1:02:58,Eduardo Buenavista,6 July 2008,-,"Philippines Manila, Philippines",-
Marathon,2:18:44,Eduardo Buenavista,1 February 2004,Beppu-Ōita Marathon,"Japan Ōita, Japan",-
110 m hurdles,13.91 (+0.3 m/s),Patrick Ma. Unso,12 June 2017,Thailand Open,"Thailand Bangkok, Thailand",-
400 m hurdles,48.98,Eric Cray,23 June 2016,Meeting de Atletismo Madrid,"Spain Madrid, Spain",-
3000 m steeplechase,8:35.09,Héctor Begeo,28 September 1988,Olympic Games,"South Korea Seoul, South Korea",-
High jump,2.17 m,Sean Guevara,15 April 2005,National Open,"Philippines Manila, Philippines",-
Pole vault,5.61 m,Ernest Obiena,30 July 2017,Stabhochsprung Classic,"Germany Leverkusen, Germany",-
Pole vault,5.71 m,Ernest Obiena,21 April 2019,Asian Championships,"Qatar Doha, Qatar",-
Long jump,7.99 m (+0.2 m/s),Henry Dagmil,7 June 2008,-,"United States Eagle Rock, United States",-
Triple jump,16.70 m (+0.8 m/s),Mark Harry Diones,1 April 2017,Philippine Open Invitational Championships,"Philippines Ilagan, Philippines",-
Shot put,16.74 m,Eliezer Sunang,5 September 2013,-,"Thailand Bangkok, Thailand",-
Shot put,17.88 m #,Stuart Caleb,16 May 2014,-,"United States Davis, United States",-
Discus throw,52.10 m,Fidel Repizo,1 December 1991,Southeast Asian Games,"Philippines Manila, Philippines",-
Hammer throw,68.66 m,Caleb Stuart,13 March 2015,Ben Brown Invitational,"United States Fullerton, United States",-
Javelin throw,72.93 m,Danilo Fresnido,17 December 2009,Southeast Asian Games,"Laos Vientiane, Laos",-
Decathlon,7433 pts,Aries Toledo,22–23 August 2017,Southeast Asian Games,"Malaysia Bukit Jalil, Malaysia",-
Decathlon,-,-,-,-,-,-
20 km walk (road),1:33:51,Michael Embuedo,11 May 2009,-,"Philippines Lingayen, Philippines",-
50 km walk (road),4:22:38,Saturnino Salazar,19 May 1997,-,"Philippines Lingayen, Philippines",-
4 × 100 m relay,39.11,Philippines Anfernee Lopena Archand Christian Bagsit Eric Shauwn Cray Trenten Beram,25 August 2017,Southeast Asian Games,"Malaysia Bukit Jalil, Malaysia",-
4 × 400 m relay,3:06.58,Philippines Marlon Pagalilavan Romeo Gido Honesto Larce Isidro Del Prado,14 December 1985,Southeast Asian Games,"Thailand Bangkok, Thailand",-
4 × 800 m relay,7:42.20,Philippines Wenlie Maulas Paul Billones Christopher Ulboc Mervin Guarte,26 July 2014,Vietnam Open,"Vietnam Ho Chi Minh City, Vietnam",-
