Season,Series,Position,Car,Team
1980,Formula Fiat Abarth,5th,Fiat Abarth,-
1981,Italian Formula Three Championship,5th,Dallara 381 Toyota,Trivellato Racing
1982,Italian Formula Three Championship,17th,Dallara 382 Alfa Romeo,Trivellato Racing
1982,European Formula 3 Championship,10th,Dallara 382 Alfa Romeo,Trivellato Racing
1983,European Formula 3 Championship,5th,Ralt RT3 Alfa Romeo,Trivellato Racing
1985,European Touring Car Championship,20th,BMW 635 CSi,Schnitzer Motorsport
1985,Deutsche Tourenwagen Meisterschaft,16th,BMW 635 CSi,Schnitzer Motorsport
1985,Australian Endurance Championship,15th,BMW 635 CSi,Goold Motorsport
1986,European Touring Car Championship,1st,BMW 635 CSi,Schnitzer Motorsport
1987,World Touring Car Championship,1st,BMW M3,Schnitzer Motorsport
1988,Nissan Mobil 500 series,1st,BMW M3,Schnitzer Motorsport
1988,European Touring Car Championship,1st,BMW M3,Schnitzer Motorsport
1988,World Sportscar Championship,61st,Cougar C20 Porsche,Courage Compétition
1988,Asia-Pacific Touring Car Championship,3rd,BMW M3,Schnitzer Motorsport
1989,Nissan Mobil 500 series,3rd,BMW M3,Schnitzer Motorsport
1989,Deutsche Tourenwagen Meisterschaft,1st,BMW M3,Schnitzer Motorsport
1990,Deutsche Tourenwagen Meisterschaft,16th,BMW M3 Evolution,Schnitzer Motorsport
1990,Italian Superturismo Championship,1st,BMW M3 Evolution,Schnitzer Motorsport
1991,Italian Superturismo Championship,1st,BMW M3 Evolution,BMW Italia / CiBiEmme Engineering
1992,Deutsche Tourenwagen Meisterschaft,7th,BMW M3 Evolution,Schnitzer Motorsport
1992,Italian Superturismo Championship,7th,BMW M3 Evolution,Schnitzer Motorsport
1993,FIA Touring Car Challenge,24th,BMW 318i,CiBiEmme
1993,Italian Superturismo Championship,1st,BMW 318i,CiBiEmme Engineering
1994,FIA Touring Car World Cup,10th,BMW 318i,CiBiEmme Engineering
1994,Super Tourenwagen Cup,20th,BMW 318i,BMW Team Bigazzi
1994,Italian Superturismo Championship,4th,BMW 318is,CiBiEmme Engineering
1994,British Touring Car Championship,18th,BMW 318is,Schnitzer Motorsport
1995,FIA Touring Car World Cup,19th,BMW 318is,BMW Team Bigazzi
1995,Deutscher Tourenwagen Cup,6th,BMW 318is,BMW Team Bigazzi
1996,Italian Superturismo Championship,4th,BMW 320i,Team Bigazzi
1996,British Touring Car Championship,6th,BMW 320i,Schnitzer Motorsport
1997,FIA GT Championship,8th,McLaren F1 GTR,Schnitzer Motorsport
