Year,Title,Role,Director
1931,Marius,"Marius Olivier, César's son",Alexander Korda
1932,Fanny,"Marius Olivier, César's son",Marc Allégret
1934,The Man Who Knew Too Much,Louis Bernard,Alfred Hitchcock
1935,Kœnigsmark,"Raoul Vignerte, French teacher",Maurice Tourneur
1936,César,"Marius Olivier, César's son",Marcel Pagnol
1937,Street of Shadows,Captain Georges Carrère,Georg Wilhelm Pabst
1937,La Grande Illusion,Captain Boeldieu,Jean Renoir
1938,Adrienne Lecouvreur,Maurice de Saxe,Marcel L'Herbier
1939,Le Duel,Father Daniel Maurey,Pierre Fresnay himself
1939,La Charrette fantôme,David Holm,Julien Duvivier
1942,The Murderer Lives at Number 21,"""Monsieur Wens",Henri-Georges Clouzot
1943,Le Corbeau,Doctor Rémy Germain,Henri-Georges Clouzot
1943,La Main du diable,Roland Brissot,Maurice Tourneur
1944,Traveling Light,Gaston,Jean Anouilh
1947,Monsieur Vincent,Vincent de Paul,Maurice Cloche
1949,The Paris Waltz,Jacques Offenbach,Marcel Achard
1949,Vient de paraître,Moscat,Jacques Houssin
1949,Au grand balcon,Gilbert Carbot,Henri Decoin
1950,Justice Is Done,narrator,André Cayatte
1950,Dieu a besoin des hommes,Thomas Gourvennec,Jean Delannoy
1951,Le Voyage en Amérique,Gaston Fournier,Henri Lavorel
1953,Napoleon Road,Édouard Martel,Jean Delannoy
1954,The Unfrocked One,Maurice Morand,Léo Joannon
1955,If All the Guys in the World,narrator,Christian Jaque
1956,The Hunchback of Notre Dame,narrator,Jean Delannoy
1957,Les Fanatiques,Luis Vargas,Alex Joffé
