Year,Title,Role,Notes
2007,Black Hole,Christine,short film
2007,Dandelion Fall,Billie,short film
2009,Dumping Lisa,Strip Club Hostess,-
2010,The Masterpiece,The Journalist,-
2010,AWOL,Rayna,short film
2011,Bee,Christine,short film
2013,Craters of the Moon,Molly,-
2013,Shelton's Oasis,Bridgette,short film
2013,Santa Monica,Arguing Wife,short film
2013,Home,Alpha Feral Woman,short film
2013,Lambing Season,Bridget,short film
2014,Upstairs,Piper Olsen,short film
2014,Miss Miao,Patrice,short film
2014,Disaster Preparedness,Rose,short film
2015,Rhie: The New Sovereignty,Model,short film
2015,White Cops and Unarmed Civilians Playset!,-,short
2015,I'll Eat You Alive,Martha,short film
2016,AWOL,Rayna,-
2016,The Boy Who Cried Fish!,Miranda,short film
2016,Jo Cool,Emcee,short film
2016,Erasing Eden,Eden,-
2016,Automatic at Sea,Grace,-
2016,Metallica: Confusion,-,music video
2017,XX,"Gretchen (Segment: ""Don't Fall"")",-
2017,Midnight Confession,Donna Donna,short film
2018,Rflktr,Captain Ezra Avery,short film
2018,A Place to Stay,Rose,short film
2018,Breaking News,Carol Kelly,short film
2018,The Slows,Greta,short film
2019,Mother's Little Helpers,Julia Pride,-
2019,"Long Time Listener, First Time Caller",Nan,short film
