Club,Season,League,League,Cup,Cup,Europe,Europe,Other Tournaments,Other Tournaments,Total,Total
Club,Season,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Bologna,2001–02,19,1,2,0,0,0,0,0,21,1
Bologna,2002–03,32,1,2,0,6,1,0,0,40,2
Bologna,2003–04,28,0,2,0,0,0,0,0,30,0
Bologna,Total,79,2,6,0,6,1,0,0,91,3
Spezia (loan),2000–01,28,0,2,0,0,0,0,0,30,0
Spezia (loan),Total,28,0,2,0,0,0,0,0,30,0
Palermo,2004–05,35,2,2,0,0,0,0,0,37,2
Palermo,2005–06,36,0,4,0,4,0,0,0,44,0
Palermo,2006–07,36,5,1,0,5,1,0,0,42,6
Palermo,2007–08,35,1,2,0,1,0,0,0,38,1
Palermo,Total,142,8,9,0,10,1,0,0,161,9
Wolfsburg,2008–09,14,1,3,0,5,1,0,0,22,2
Wolfsburg,2009–10,1,0,0,0,0,0,0,0,1,0
Wolfsburg,Total,15,1,3,0,5,1,0,0,23,2
Parma,2009–10,34,5,0,0,0,0,0,0,34,5
Parma,2010–11,34,3,2,0,0,0,0,0,36,3
Parma,2011–12,35,1,2,0,0,0,0,0,37,1
Parma,2012–13,15,1,1,0,0,0,0,0,16,1
Parma,Total,118,10,5,0,0,0,0,0,123,10
Milan,2012–13,1,0,0,0,0,0,0,0,1,0
Milan,2013–14,11,0,1,0,1,0,0,0,13,0
Milan,2014–15,3,1,0,0,0,0,0,0,3,1
Milan,Total,15,1,1,1,0,0,0,0,17,1
Career total,Career total,397,22,26,0,22,3,0,0,445,25
