Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Watford,2005–06,Championship,3,0,0,0,2,0,0,0,5,0
Watford,2006–07,Premier League,19,0,5,0,1,0,—,—,25,0
Watford,2007–08,Championship,25,0,2,0,2,0,1,0,30,0
Watford,2008–09,Championship,39,1,3,0,5,0,—,—,47,1
Watford,2009–10,Championship,46,1,1,0,2,0,—,—,49,1
Watford,2010–11,Championship,45,1,2,0,2,0,—,—,49,1
Watford,2011–12,Championship,39,1,2,0,1,0,—,—,42,1
Watford,Total,Total,216,4,15,0,15,0,1,0,247,4
Reading,2012–13,Premier League,29,1,2,0,1,0,—,—,32,1
Reading,2013–14,Championship,0,0,—,—,1,0,—,—,1,0
Reading,Total,Total,29,1,2,0,2,0,—,—,33,1
Crystal Palace,2013–14,Premier League,24,1,2,0,—,—,26,1,-,-
Crystal Palace,2014–15,Premier League,12,0,2,0,2,0,—,—,16,0
Crystal Palace,2015–16,Premier League,3,0,1,0,3,0,—,—,7,0
Crystal Palace,Total,Total,39,1,5,0,5,0,—,—,49,1
Watford,2016–17,Premier League,7,0,1,0,0,0,—,—,8,0
Watford,2017–18,Premier League,28,0,1,0,1,1,—,—,30,1
Watford,2018–19,Premier League,21,0,1,0,2,0,—,—,24,0
Watford,Total,Total,56,0,3,0,3,1,—,—,62,1
Career total,Career total,Career total,340,6,25,0,25,1,1,0,391,7
