Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Wycombe Wanderers,2012–13,League Two,19,0,1,0,0,0,2,0,22,0
Wycombe Wanderers,2013–14,League Two,8,0,1,0,0,0,0,0,9,0
Wycombe Wanderers,Total,Total,27,0,2,0,0,0,2,0,31,0
Hendon (loan),2012–13,Isthmian League Premier Division,7,4,—,—,1,1,8,5,-,-
Hendon (loan),2013–14,Isthmian League Premier Division,7,1,—,—,0,0,7,1,-,-
Hendon (loan),Total,Total,14,5,—,—,1,1,15,6,-,-
Boreham Wood (loan),2013–14,Conference South,15,8,—,—,0,0,15,8,-,-
Boreham Wood,2014–15,Conference South,27,10,1,0,—,—,3,2,31,12
Boreham Wood,2015–16,National League,29,2,3,1,—,—,0,0,32,3
Boreham Wood,Total,Total,56,12,4,1,—,—,3,2,63,15
Whitehawk (loan),2015–16,National League South,2,0,—,—,0,0,2,0,-,-
St Albans City,2016–17,National League South,20,9,1,2,—,—,2,0,23,11
Peterborough United,2016–17,League One,20,4,—,—,0,0,0,0,20,4
Peterborough United,2017–18,League One,25,6,2,0,1,0,3,0,31,7
Peterborough United,Total,Total,45,10,2,0,1,0,3,0,51,11
Northampton Town,2018–19,League Two,18,5,1,0,1,0,2,0,22,5
Career total,Career total,Career total,197,49,10,3,2,0,13,3,222,56
