Club,League,Season,League,League,League,Cup,Cup,Cup,Continental,Continental,Continental,Total,Total,Total
Club,League,Season,Apps,Goals,Asts,Apps,Goals,Asts,Apps,Goals,Asts,Apps,Goals,Asts
Ferro Carril Oeste,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ferro Carril Oeste,Primera B,2010–11,7,0,0,-,-,-,-,-,-,7,0,0
Ferro Carril Oeste,Primera B,2011–12,31,2,0,1,0,0,-,-,-,32,2,0
Ferro Carril Oeste,Primera B,2012–13,36,1,0,1,0,0,-,-,-,37,1,0
Ferro Carril Oeste,Primera B,2013–14,39,2,0,2,0,0,-,-,-,41,2,0
Ferro Carril Oeste,Total,Total,113,5,-,4,0,-,-,-,-,117,5,23
Racing Club,Primera Division,2014,16,2,1,2,1,-,-,-,-,18,3,1
Racing Club,Primera Division,2015,27,4,9,3,0,0,9,0,0,39,4,9
Racing Club,Primera Division,2016,10,1,0,-,-,-,10,1,2,20,2,2
Racing Club,Primera Division,2016–17,25,9,13,4,1,0,3,1,1,32,11,12
Racing Club,Total,Total,78,16,23,9,2,0,22,2,3,109,20,24
Sporting CP,Primeira Liga,2017–18,31,4,5,10,1,1,13,1,3,54,6,9
Sporting CP,Primeira Liga,2018–19,22,1,3,7,0,3,6,0,0,35,1,6
Sporting CP,Total,Total,53,5,8,17,1,4,19,1,3,79,7,15
Career Total,Career Total,Career Total,216,22,28,26,1,4,35,3,6,277,27,59
