Year,Title,Role,Notes
1995,Some Kind of Life,Mr. Rawlings,TV film
1999,Great Expectations,Wopsle,TV film
2005,Pierrepoint,Governor of Strangeways,-
2005,Kinky Boots,-,-
2006,The Illusionist,Herr Doebler,-
2006,Sharpe's Challenge,Crosby,TV film
2007,Harry Potter and the Order of the Phoenix,Bob,-
2007,The Shadow in the North,Mr. Harkness,TV film
2009,Glorious 39,Vicar,-
2012,National Theatre Live: The Magistrate,Mr. Bullamy,-
2013,In Secret,Chemist,-
2017,Viceroy's House,Olaf Kirkpatrick Caroe,-
