Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Crystal Palace,1974–75,Third Division,1,0,0,0,0,0,0,0,1,0
Crystal Palace,1975–76,Third Division,30,9,4,2,3,2,0,0,37,14
Crystal Palace,1976–77,Third Division,4,1,0,0,2,2,0,0,6,2
Crystal Palace,Total,Total,35,10,4,2,5,4,0,0,44,16
Portsmouth,1976–77,Third Division,31,16,2,1,0,0,0,0,33,17
Portsmouth,1977–78,Third Division,33,16,3,2,5,3,0,0,41,21
Portsmouth,Total,Total,64,32,5,3,5,3,0,0,74,38
Carlisle United,1977–78,Third Division,13,4,0,0,0,0,0,0,13,4
Carlisle United,1978–79,Third Division,45,18,3,2,2,1,0,0,50,21
Carlisle United,1979–80,Third Division,3,0,0,0,2,1,0,0,5,1
Carlisle United,Total,Total,61,22,3,2,4,2,0,0,68,26
Plymouth Argyle,1979–80,Third Division,29,15,0,0,0,0,0,0,29,15
Plymouth Argyle,1980–81,Third Division,46,24,3,3,2,1,0,0,51,28
Plymouth Argyle,1981–82,Third Division,9,0,0,0,3,1,3,1,15,2
Plymouth Argyle,Total,Total,84,39,3,3,5,2,3,1,95,45
Gillingham (loan),1981–82,Third Division,9,2,2,1,0,0,0,0,11,3
Brentford (loan),1981–82,Third Division,3,1,0,0,0,0,0,0,3,1
Edmonton Drillers,1982,NASL,16,7,–,–,16,7,-,-,-,-
Seattle Sounders,1983,NASL,20,9,–,–,20,9,-,-,-,-
Wimbledon,1984–85,Second Division,0,0,0,0,1,0,0,0,1,0
Career Total,Career Total,Career Total,292,122,17,11,20,11,3,1,332,145
