Year,Competition,Venue,Position,Event,Notes
2010,World Cross Country Championships,"Bydgoszcz, Poland",9th,Junior race,19:14
2010,World Junior Championships,"Moncton, Canada",3rd,5000 m,15:17.39
2011,African Cross Country Championships,"Cape Town, South Africa",5th,Junior race,20:12
2014,African Cross Country Championships,"Kampala, Uganda",3rd,Senior women,25:46.48
2014,African Cross Country Championships,"Kampala, Uganda",1st,Women's team,10 pts
2015,African Games,"Brazzaville, Republic of Congo",3rd,5000 m,15:31.82
2015,African Games,"Brazzaville, Republic of Congo",1st,"10,000 m",31:24.18 GR
2016,African Championships,"Durban, South Africa",1st,"10,000 m",30:26.94
2016,Olympic Games,"Rio de Janeiro, Brazil",4th,"10,000 m",29:53.51
2017,World Championships,"London, United Kingdom",4th,"10,000 m",31:11.86
2018,African Championships,"Asaba, Nigeria",2nd,"10,000 m",31:36.12
