#,Event Title,Date,Arena,Location
313,Shooto: Border: Season 2: Immovable,"December 26, 2010",Hirano Ward Community Hall,"Osaka, Kansai, Japan"
312,Shooto: The Rookie Tournament 2010 Final,"December 18, 2010",Shinjuku Face,"Tokyo, Japan"
311,"Shooto: The Way of Shooto 6: Like a Tiger, Like a Dragon","November 19, 2010",Korakuen Hall,"Tokyo, Japan"
310,Shooto: Gig Central 21,"October 24, 2010",Asunal Kanayama Hall,"Nagoya, Aichi, Japan"
309,Shooto: Shooting Disco 13: Can't Stop Myself!,"October 16, 2010",Shinjuku Face,"Tokyo, Japan"
308,Shooto: Gig West 12,"September 26, 2010",Abeno Ward Hall,"Osaka, Kansai, Japan"
307,"Shooto: The Way of Shooto 5: Like a Tiger, Like a Dragon","September 23, 2010",Korakuen Hall,"Tokyo, Japan"
306,Shooto: Kitazawa Shooto Vol. 4,"September 17, 2010",Kitazawa Town Hall,"Tokyo, Japan"
305,Shooto: Gig North 6,"August 29, 2010",Zepp Sapporo,"Sapporo, Hokkaido, Japan"
304,Shooto: Border: Season 2: Rhythm,"August 15, 2010",Hirano Ward Community Hall,"Osaka, Kansai, Japan"
303,Shooto: Gig Tokyo 5,"August 7, 2010",Shinjuku Face,"Tokyo, Japan"
302,"Shooto: The Way of Shooto 4: Like a Tiger, Like a Dragon","July 19, 2010",Korakuen Hall,"Tokyo, Japan"
301,Shooto: Gig Saitama 2,"July 4, 2010",Pal City Civic Hall,"Shiki, Saitama, Japan"
300,Shooto: Spirit 2010 Summer,"June 27, 2010",Accel Hall,"Sendai, Miyagi, Japan"
299,Shooto: Gig Central 20,"June 13, 2010",Zepp Nagoya,"Nagoya, Aichi, Japan"
298,Shooto: Shooting Disco 12: Stand By Me,"June 6, 2010",Shinjuku Face,"Tokyo, Japan"
297,"Shooto: The Way of Shooto 3: Like a Tiger, Like a Dragon","May 30, 2010",Tokyo Dome City Hall,"Tokyo, Japan"
296,Shooto: Grapplingman 11,"May 16, 2010",Hiroshima Industrial Hall,"Hiroshima, Japan"
295,Shooto: Kitazawa Shooto Vol. 3,"May 9, 2010",Kitazawa Town Hall,"Tokyo, Japan"
294,Shooto: Gig Tokyo 4,"April 24, 2010",Shinjuku Face,"Tokyo, Japan"
293,Shooto: Grapplingman 10,"April 4, 2010",Mamakari Forum,"Okayama, Japan"
292,Shooto: Border: Season 2: Vibration,"March 28, 2010",Hirano Ward Community Hall,"Osaka, Kansai, Japan"
291,"Shooto: The Way of Shooto 2: Like a Tiger, Like a Dragon","March 22, 2010",Korakuen Hall,"Tokyo, Japan"
290,Shooto: Spirit 2010 Spring,"March 7, 2010",Accel Hall,"Sendai, Miyagi, Japan"
289,Shooto: Shooting Disco 11: Tora Tora Tora!,"February 27, 2010",Shinjuku Face,"Tokyo, Japan"
288,Shooto: Trilogy 1,"February 21, 2010",Southernpia Hakata,"Hakata-ku, Fukuoka"
287,Shooto: Gig North 5,"February 14, 2010",Zepp Sapporo,"Sapporo, Hokkaido, Japan"
286,"Shooto: The Way of Shooto 1: Like a Tiger, Like a Dragon","January 23, 2010",Korakuen Hall,"Tokyo, Japan"
