Year,Title,Role,Notes
2015,Friday Night with Crystal,Dancer,Short film
2015,Addiction: A 60's Love Story,Rico,-
2014,Sex Ed,Hector,-
2014,Suburban Gothic,Alberto,-
2014,Date and Switch,Salvador,-
2013,National Lampoon Presents: Surf Party,Lardo,-
2011,In Time,Victa,-
2011,Without Men,Jacinto,-
2011,The Thaumaturge,-,Short film; Executive Producer
2010,500mg of Something,Sug,Short film; Producer
2010,Hypo,Bear's Butler,Director & Executive Producer
2009,El pez,Photographer,Short film
2009,Endless Bummer,Lardo,-
2009,Ready or Not,Nacho,-
2008,Bar Starz,Captain,-
2008,American Son,Miguelito,-
2006,Price to Pay,Donnie,-
2006,Accepted,Boy Going to Princeton,-
2006,The TV Set,Audience Member #1,-
2006,Dead Man's Morphine,Nat,Short film
2006,The Sasquatch Gang,Crone,-
2005,Dirty Deeds,Bobby D,-
2004,Meet the Fockers,Jorge Villalobos,-
2003,Shelter,Ray,-
2003,Bringing Rain,John Bell,-
2001,Piñero,Willie,-
2000,Girlfight,Tiny Guzman,-
