Year,Title,Roles,Notes
2001–2002,El juego de la vida,Lorena Álvarez,Main role; 165 episodes
2002–2003,Clase 406,Tatiana del Moral,Main role (seasons 2–4); 50 episodes
2004,Corazones al límite,Diana Antillón de la Reguera,Main role; 145 episodes
2006–2007,Mundo de fieras,Paulina Cervantes Bravo,Main role; 120 episodes
2006,Amor mío,Paulina,"Episode: ""Dramón telenovelero"""
2007,El Pantera,La Monja,"Episode: ""La Monja"""
2007,Trece miedos,Vanessa,"Episode: ""Vive"""
2007–2008,Tormenta en el paraíso,Aymar Lazcano Mayú,Main role; 185 episodes
2010,El octavo mandamiento,Camila San Millán,Main role; 130 episodes
2010–2011,Aurora,Aurora Ponce de León,Main role; 135 episodes
2010,Capadocia,"Monserrat ""Monse"" Olmos",Recurring role (season 2); 9 episodes
2011,La Reina del Sur,Verónica Cortés / Guadalupe Romero,Main role (season 1); 25 episodes
2014,Camelia la Texana,"Camelia Pineda ""La Texana""",Main role; 60 episodes
2016–2017,Perseguidos,"Patricia Arévalo ""La Perris""",Main role; 30 episodes
2017–2018,Las Malcriadas,Laura Espinosa Urrutia / Laura González Ruiz,Main role; 103 episodes
