Stage,Date,Course,Distance,Type,Type,Winner
P,29 June,Montreuil to Noisy-le-Sec,5 km (3.1 mi),-,Individual time trial,Bernard Hinault (FRA)
1,30 June,Bondy to Saint-Denis,149 km (93 mi),-,Plain stage,Frank Hoste (BEL)
2,1 July,Bobigny to Louvroil,249 km (155 mi),-,Plain stage,Marc Madiot (FRA)
3,2 July,Louvroil to Valenciennes,51 km (32 mi),-,Team time trial,Renault–Elf
4,2 July,Valenciennes to Béthune,83 km (52 mi),-,Plain stage,Ferdi Van Den Haute (BEL)
5,3 July,Béthune to Cergy-Pontoise,207 km (129 mi),-,Plain stage,Paulo Ferreira (POR)
6,4 July,Cergy-Pontoise to Alençon,202 km (126 mi),-,Plain stage,Frank Hoste (BEL)
7,5 July,Alençon to Le Mans,67 km (42 mi),-,Individual time trial,Laurent Fignon (FRA)
8,6 July,Le Mans to Nantes,192 km (119 mi),-,Plain stage,Pascal Jules (FRA)
9,7 July,Nantes to Bordeaux,338 km (210 mi),-,Plain stage,Jan Raas (NED)
10,8 July,Langon to Pau,198 km (123 mi),-,Plain stage,Eric Vanderaerden (BEL)
11,9 July,Pau to Guzet-Neige,227 km (141 mi),-,Stage with mountain(s),Robert Millar (GBR)
12,10 July,Saint-Girons to Blagnac,111 km (69 mi),-,Plain stage,Pascal Poisson (FRA)
13,11 July,Blagnac to Rodez,220 km (140 mi),-,Plain stage,Pierre-Henri Menthéour (FRA)
14,12 July,Rodez to Domaine du Rouret,228 km (142 mi),-,Hilly stage,Fons De Wolf (BEL)
15,13 July,Domaine du Rouret to Grenoble,241 km (150 mi),-,Hilly stage,Frédéric Vichot (FRA)
-,14 July,Grenoble,Grenoble,-,Rest day,Rest day
16,15 July,Les Échelles to La Ruchère,22 km (14 mi),-,Individual time trial,Laurent Fignon (FRA)
17,16 July,Grenoble to Alpe d'Huez,151 km (94 mi),-,Stage with mountain(s),Luis Herrera (COL)
18,17 July,Le Bourg-d'Oisans to La Plagne,185 km (115 mi),-,Stage with mountain(s),Laurent Fignon (FRA)
19,18 July,La Plagne to Morzine,186 km (116 mi),-,Stage with mountain(s),Ángel Arroyo (ESP)
20,19 July,Morzine to Crans-Montana (Switzerland),141 km (88 mi),-,Stage with mountain(s),Laurent Fignon (FRA)
21,20 July,Crans-Montana (Switzerland) to Villefranche-sur-Saône,320 km (200 mi),-,Hilly stage,Frank Hoste (BEL)
22,21 July,Villié-Morgon to Villefranche-sur-Saône,51 km (32 mi),-,Individual time trial,Laurent Fignon (FRA)
23,22 July,Pantin to Paris (Champs-Élysées),197 km (122 mi),-,Hilly stage,Eric Vanderaerden (BEL)
-,Total,Total,"4,021 km (2,499 mi)","4,021 km (2,499 mi)","4,021 km (2,499 mi)","4,021 km (2,499 mi)"
