Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,J.League Cup,J.League Cup,Total,Total
2000,Cerezo Osaka,J1 League,1,0,0,0,0,0,1,0
2001,Cerezo Osaka,J1 League,0,0,0,0,0,0,0,0
2002,Cerezo Osaka,J2 League,0,0,0,0,-,-,0,0
2002,Sagawa Express Osaka,Football League,6,4,1,1,-,-,7,5
2003,Montedio Yamagata,J2 League,28,6,2,0,-,-,30,6
2004,JEF United Ichihara,J1 League,0,0,0,0,0,0,0,0
2004,Kashiwa Reysol,J1 League,8,1,0,0,0,0,8,1
2005,Tokushima Vortis,J2 League,42,12,1,0,-,-,43,12
2006,Tokushima Vortis,J2 League,46,9,2,1,-,-,48,10
2007,Tokushima Vortis,J2 League,24,6,0,0,-,-,24,6
2007,Ventforet Kofu,J1 League,6,0,2,1,0,0,8,1
2008,Ventforet Kofu,J2 League,28,5,0,0,-,-,28,5
2009,Tokushima Vortis,J2 League,51,12,1,0,-,-,52,12
2010,Tokushima Vortis,J2 League,8,0,1,0,-,-,9,0
Country,Japan,Japan,248,55,10,3,0,0,258,58
Total,Total,Total,248,55,10,3,0,0,258,58
